,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
26,,1669740718282,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,1669740718290,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,105,RPNHead_conv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,1669740718291,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,106,RPNHead_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,1669740718291,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,107,RPNHead_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,1669740718421,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,95,ROI_BOX_FEATURE_EXTRACTOR_fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,1669740718432,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,98,ROI_BOX_FEATURE_EXTRACTOR_fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,1669740718434,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,50,ROI_BOX_PREDICTOR_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,1669740718436,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,52,ROI_BOX_PREDICTOR_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,1669740718446,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,1669740718455,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,1669740718463,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,1669740718471,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,1669740718475,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,54,ROI_MASK_PREDICTOR_fcn5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,1669740718475,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,55,ROI_MASK_PREDICTOR_fcn_logits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,1669740845836,POINT_IN_TIME,opt_name,sgd_with_momentum,maskrcnn/tools/train_mlperf.py,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,1669740845836,POINT_IN_TIME,opt_base_learning_rate,0.12,maskrcnn/tools/train_mlperf.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,1669740845836,POINT_IN_TIME,opt_learning_rate_warmup_steps,625,maskrcnn/tools/train_mlperf.py,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,1669740845836,POINT_IN_TIME,opt_learning_rate_warmup_factor,0.000192,maskrcnn/tools/train_mlperf.py,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,1669740845836,POINT_IN_TIME,opt_learning_rate_decay_factor,0.1,maskrcnn/tools/train_mlperf.py,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,1669740845836,POINT_IN_TIME,opt_learning_rate_decay_steps,"[12000, 16000]",maskrcnn/tools/train_mlperf.py,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,1669740845836,POINT_IN_TIME,min_image_size,800,maskrcnn/tools/train_mlperf.py,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,1669740845837,POINT_IN_TIME,max_image_size,1333,maskrcnn/tools/train_mlperf.py,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,1669740846302,INTERVAL_END,init_stop,,maskrcnn/tools/train_mlperf.py,562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,1669740847334,INTERVAL_START,run_start,,maskrcnn/tools/train_mlperf.py,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,1669740855841,POINT_IN_TIME,train_samples,40000,maskrcnn/tools/train_mlperf.py,582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,1669740856812,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,339,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,1669740856813,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,340,,,,1:58:58,50,0.1373 (0.1787),0.0002 (0.0241),1.4669 (2.4239),0.3144 (1.0174),0.0664 (0.0497),0.6832 (0.8185),0.2915 (0.4177),0.1038 (0.1205),0.009600,"10259
",1.0,,,,,,,,,,,,,,
53,,1669740864779,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,50.0,0.17868327140808105,0.024098892211914063,2.4239159202575684,1.0174479147791862,0.04969464754452929,0.8185324788093566,0.4177328795194626,0.12050799019634724,537.2635011855864,,,,
54,,1669740864780,POINT_IN_TIME,throughput,537.2635011855864,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:45:20,100,0.1446 (0.1584),0.0002 (0.0145),1.3961 (1.8639),0.3894 (0.6587),0.1399 (0.0649),0.6449 (0.7370),0.1476 (0.2979),0.0819 (0.1054),0.019200,"10259
",,,,,,,,,,,,,,,
55,,1669740871687,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,100.0,0.158420627117157,0.014457032680511475,1.863856279850006,0.6587258974462747,0.06489443569953438,0.7370113795995712,0.29786271579563617,0.10536184348165989,605.9816940947028,,,,
56,,1669740871687,POINT_IN_TIME,throughput,605.9816940947028,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:24,150,0.1457 (0.1542),0.0002 (0.0115),1.5245 (1.7610),0.5162 (0.6141),0.1983 (0.1120),0.5906 (0.6921),0.1123 (0.2418),0.0860 (0.1010),0.028800,"10259
",,,,,,,,,,,,,,,
57,,1669740878976,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,150.0,0.15420252799987794,0.01149564266204834,1.7609988602002462,0.6140944654246171,0.11200561433749195,0.6921054931481679,0.24182630663116772,0.10096697775026163,622.5578869892197,,,,
58,,1669740878976,POINT_IN_TIME,throughput,622.5578869892197,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:15,200,0.1496 (0.1527),0.0002 (0.0100),1.3712 (1.6773),0.4933 (0.5877),0.1961 (0.1337),0.5258 (0.6556),0.0877 (0.2062),0.0694 (0.0940),0.038400,"10259
",,,,,,,,,,,,,,,
59,,1669740886376,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,200.0,0.1526550006866455,0.010025360584259034,1.6773148131370545,0.587718821503222,0.13373967017767427,0.6556463901698589,0.20623633133247496,0.09397359792143106,628.8690155461002,,,,
60,,1669740886376,POINT_IN_TIME,throughput,628.8690155461002,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:46,250,0.1504 (0.1521),0.0002 (0.0092),1.4297 (1.6275),0.5223 (0.5753),0.2224 (0.1501),0.4904 (0.6248),0.0955 (0.1865),0.0757 (0.0908),0.048000,"10259
",,,,,,,,,,,,,,,
61,,1669740893873,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,250.0,0.1521099863052368,0.00920333480834961,1.6275037117004394,0.5752518863976002,0.1501463805718231,0.6248413007259369,0.18646160730719566,0.09080253571271896,631.1222710082837,,,,
62,,1669740893873,POINT_IN_TIME,throughput,631.1222710082837,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:25,300,0.1492 (0.1518),0.0002 (0.0087),1.3487 (1.5853),0.4811 (0.5646),0.2036 (0.1611),0.4486 (0.5978),0.0932 (0.1722),0.0779 (0.0897),0.057600,"10259
",,,,,,,,,,,,,,,
63,,1669740901376,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,300.0,0.1517682909965515,0.008654371897379557,1.585319404999415,0.5645671982814868,0.16105688514668146,0.597799173394839,0.17215807185818752,0.08973807652791341,632.543197064671,,,,
64,,1669740901376,POINT_IN_TIME,throughput,632.543197064671,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:13,350,0.1498 (0.1517),0.0002 (0.0082),1.2283 (1.5360),0.4395 (0.5481),0.1847 (0.1652),0.4173 (0.5741),0.0837 (0.1605),0.0716 (0.0881),0.067200,"10259
",,,,,,,,,,,,,,,
65,,1669740908925,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,350.0,0.15165531022208079,0.008227470942905971,1.5360082391330174,0.5481086286689554,0.1652017720031602,0.5740942727667945,0.16051014459558896,0.08809341985200132,633.014431604272,,,,
66,,1669740908925,POINT_IN_TIME,throughput,633.014431604272,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:02,400,0.1485 (0.1516),0.0002 (0.0079),1.2351 (1.4975),0.4507 (0.5351),0.1941 (0.1681),0.3993 (0.5551),0.0974 (0.1522),0.0762 (0.0870),0.076800,"10259
",,,,,,,,,,,,,,,
67,,1669740916477,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,400.0,0.15157929956912994,0.007933139204978942,1.4975025859475135,0.5350589744187891,0.16812903817637562,0.5550907988846302,0.15221894203685224,0.08700483145192266,633.3318617574018,,,,
68,,1669740916477,POINT_IN_TIME,throughput,633.3318617574018,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:59,450,0.1513 (0.1517),0.0002 (0.0077),1.1963 (1.4678),0.4250 (0.5253),0.1872 (0.1706),0.3926 (0.5378),0.0836 (0.1465),0.0722 (0.0877),0.086400,"10259
",,,,,,,,,,,,,,,
69,,1669740924108,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,450.0,0.15169589837392172,0.007725081443786621,1.467786393430498,0.5252932437426514,0.17055895166170862,0.537778709994422,0.14648950032889843,0.08766598798334599,632.8450606051687,,,,
70,,1669740924109,POINT_IN_TIME,throughput,632.8450606051687,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:50,500,0.1516 (0.1516),0.0002 (0.0076),1.0891 (1.4329),0.4039 (0.5130),0.1620 (0.1707),0.3886 (0.5232),0.0736 (0.1397),0.0682 (0.0863),0.096000,"10259
",,,,,,,,,,,,,,,
71,,1669740931670,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,500.0,0.15164854192733765,0.007552386283874512,1.4328753541707993,0.5129650686830283,0.1706962940833473,0.5231796699762344,0.1397447852343321,0.0862895363420248,633.0426839580058,,,,
72,,1669740931670,POINT_IN_TIME,throughput,633.0426839580058,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:41,550,0.1499 (0.1516),0.0002 (0.0074),1.1523 (1.4052),0.3963 (0.5022),0.1783 (0.1709),0.3752 (0.5106),0.0763 (0.1354),0.0850 (0.0861),0.105600,"10259
",,,,,,,,,,,,,,,
73,,1669740939234,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,550.0,0.1516160453449596,0.007396067706021396,1.4052002174204046,0.5022221182015809,0.17092038395653203,0.510564044713974,0.13539988981729204,0.08609378210861575,633.1783669833826,,,,
74,,1669740939235,POINT_IN_TIME,throughput,633.1783669833826,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:35,600,0.1497 (0.1517),0.0002 (0.0073),1.1267 (1.3776),0.3727 (0.4907),0.1807 (0.1704),0.3745 (0.4994),0.0738 (0.1313),0.0733 (0.0859),0.115200,"10259
",,,,,,,,,,,,,,,
75,,1669740946848,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,600.0,0.1516704551378886,0.007286187410354614,1.3775741428136825,0.4906595647210876,0.1703904095657587,0.49937079757452013,0.13128517877931395,0.08586819349477688,632.9512225220346,,,,
76,,1669740946848,POINT_IN_TIME,throughput,632.9512225220346,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:28,650,0.1494 (0.1517),0.0002 (0.0072),1.1368 (1.3581),0.4344 (0.4842),0.1848 (0.1709),0.3770 (0.4897),0.0768 (0.1277),0.0671 (0.0855),0.120000,"10259
",,,,,,,,,,,,,,,
77,,1669740954441,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,650.0,0.151685534623953,0.007186046380263108,1.3581461240695074,0.48424329912433256,0.17094436942319868,0.48974790348456454,0.12769063622905658,0.08551991719179429,632.8882990589428,,,,
78,,1669740954441,POINT_IN_TIME,throughput,632.8882990589428,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:19,700,0.1511 (0.1517),0.0002 (0.0071),1.0726 (1.3373),0.3570 (0.4757),0.1593 (0.1701),0.3752 (0.4813),0.0836 (0.1252),0.0608 (0.0850),0.120000,"10259
",,,,,,,,,,,,,,,
79,,1669740962003,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,700.0,0.15165358815874372,0.007096618584224156,1.3372673654556275,0.47569695582347254,0.17006366530639103,0.4813355774964605,0.1251671019143292,0.08500406626345856,633.0216196369307,,,,
80,,1669740962003,POINT_IN_TIME,throughput,633.0216196369307,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:13,750,0.1498 (0.1517),0.0002 (0.0070),1.0718 (1.3184),0.4090 (0.4693),0.1557 (0.1696),0.3568 (0.4733),0.0736 (0.1221),0.0659 (0.0842),0.120000,"10259
",,,,,,,,,,,,,,,
81,,1669740969599,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,750.0,0.15167051728566489,0.007010111808776856,1.3184046750863394,0.46925079769889516,0.1695591167503929,0.4733002811670303,0.12212034219006697,0.08417413861304522,632.9509631670085,,,,
82,,1669740969599,POINT_IN_TIME,throughput,632.9509631670085,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:08,800,0.1511 (0.1517),0.0002 (0.0069),0.9768 (1.3017),0.3691 (0.4635),0.1762 (0.1696),0.3493 (0.4661),0.0657 (0.1192),0.0573 (0.0834),0.120000,"10259
",,,,,,,,,,,,,,,
83,,1669740977234,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,800.0,0.15173620164394377,0.006945531964302063,1.301717419102788,0.4634613312128931,0.16962524467095136,0.46607591431587936,0.11920155433705076,0.08335337591124699,632.6769680532044,,,,
84,,1669740977234,POINT_IN_TIME,throughput,632.6769680532044,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:02,850,0.1513 (0.1518),0.0002 (0.0069),1.0519 (1.2857),0.3518 (0.4574),0.1540 (0.1690),0.3445 (0.4593),0.0746 (0.1172),0.0626 (0.0828),0.120000,"10259
",,,,,,,,,,,,,,,
85,,1669740984864,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,850.0,0.15178661963518927,0.006908889658310834,1.2856743461244247,0.45744660983190816,0.16903984999782337,0.4592674709418241,0.11715283988372369,0.08276757722610936,632.4668157887083,,,,
86,,1669740984864,POINT_IN_TIME,throughput,632.4668157887083,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:56,900,0.1519 (0.1518),0.0002 (0.0069),1.0522 (1.2718),0.3639 (0.4526),0.1544 (0.1686),0.3467 (0.4533),0.0738 (0.1151),0.0590 (0.0823),0.120000,"10259
",,,,,,,,,,,,,,,
87,,1669740992494,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,900.0,0.1518318560388353,0.006866925027635362,1.2718442633416918,0.45256086451311905,0.16860204308350352,0.45334491978089014,0.11507457703558935,0.08226186101842257,632.2783802066233,,,,
88,,1669740992495,POINT_IN_TIME,throughput,632.2783802066233,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:52,950,0.1515 (0.1519),0.0002 (0.0068),1.0255 (1.2581),0.3469 (0.4474),0.1679 (0.1683),0.3519 (0.4480),0.0782 (0.1128),0.0662 (0.0816),0.120000,"10259
",,,,,,,,,,,,,,,
89,,1669741000165,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,950.0,0.1519146311910529,0.006826904949389006,1.2581107802140086,0.447396436231701,0.1683491394782016,0.44804703207392443,0.11275716604174751,0.08156100886628816,631.9338647458335,,,,
90,,1669741000165,POINT_IN_TIME,throughput,631.9338647458335,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:46,1000,0.1526 (0.1520),0.0002 (0.0068),0.9014 (1.2446),0.3268 (0.4425),0.1539 (0.1680),0.3340 (0.4427),0.0650 (0.1105),0.0681 (0.0808),0.120000,"10259
",,,,,,,,,,,,,,,
91,,1669741007800,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1000.0,0.15195423293113708,0.0067959885597229,1.2446093707084656,0.44252737545222043,0.16803509270357608,0.4427300849854946,0.11051384594477713,0.08080297364108265,631.7691725212121,,,,
92,,1669741007800,POINT_IN_TIME,throughput,631.7691725212121,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:40,1050,0.1507 (0.1520),0.0002 (0.0068),0.9796 (1.2323),0.3310 (0.4378),0.1526 (0.1676),0.3442 (0.4380),0.0627 (0.1088),0.0669 (0.0801),0.120000,"10259
",,,,,,,,,,,,,,,
93,,1669741015445,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1050.0,0.15199943179175968,0.006762250718616304,1.232296746798924,0.43779718404014906,0.16759406890147754,0.43797002040204547,0.10883133657986209,0.0801041387110239,631.5813083533147,,,,
94,,1669741015445,POINT_IN_TIME,throughput,631.5813083533147,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:35,1100,0.1515 (0.1521),0.0002 (0.0067),1.0360 (1.2229),0.3744 (0.4348),0.1716 (0.1678),0.3337 (0.4334),0.0698 (0.1073),0.0723 (0.0798),0.120000,"10259
",,,,,,,,,,,,,,,
95,,1669741023111,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1100.0,0.1520593955300071,0.006737058596177535,1.2229237587343562,0.43477002082223243,0.16775475871118198,0.43338783074509013,0.10725074073469097,0.07976040981540626,631.3322479376524,,,,
