,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
27,,1669743680629,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,105,RPNHead_conv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,1669743680629,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,106,RPNHead_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,1669743680629,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,107,RPNHead_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,1669743680759,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,95,ROI_BOX_FEATURE_EXTRACTOR_fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,1669743680770,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,98,ROI_BOX_FEATURE_EXTRACTOR_fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,1669743680773,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,50,ROI_BOX_PREDICTOR_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,1669743680775,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,52,ROI_BOX_PREDICTOR_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,1669743680784,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,1669743680793,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,1669743680801,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,1669743680808,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,1669743680813,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,54,ROI_MASK_PREDICTOR_fcn5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,1669743680813,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,55,ROI_MASK_PREDICTOR_fcn_logits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,1669743812219,POINT_IN_TIME,opt_name,sgd_with_momentum,maskrcnn/tools/train_mlperf.py,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,1669743812220,POINT_IN_TIME,opt_base_learning_rate,0.12,maskrcnn/tools/train_mlperf.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,1669743812220,POINT_IN_TIME,opt_learning_rate_warmup_steps,625,maskrcnn/tools/train_mlperf.py,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,1669743812220,POINT_IN_TIME,opt_learning_rate_warmup_factor,0.000192,maskrcnn/tools/train_mlperf.py,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,1669743812220,POINT_IN_TIME,opt_learning_rate_decay_factor,0.1,maskrcnn/tools/train_mlperf.py,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,1669743812220,POINT_IN_TIME,opt_learning_rate_decay_steps,"[12000, 16000]",maskrcnn/tools/train_mlperf.py,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,1669743812220,POINT_IN_TIME,min_image_size,800,maskrcnn/tools/train_mlperf.py,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,1669743812220,POINT_IN_TIME,max_image_size,1333,maskrcnn/tools/train_mlperf.py,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,1669743812691,INTERVAL_END,init_stop,,maskrcnn/tools/train_mlperf.py,562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,1669743814817,INTERVAL_START,run_start,,maskrcnn/tools/train_mlperf.py,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,1669743823126,POINT_IN_TIME,train_samples,40000,maskrcnn/tools/train_mlperf.py,582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,1669743823675,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,339,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,1669743823676,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,340,,,,1:51:58,50,0.1349 (0.1682),0.0002 (0.0154),1.3366 (2.3174),0.2273 (0.9636),0.0415 (0.0306),0.6793 (0.8202),0.2810 (0.3944),0.0952 (0.1086),0.009600,"10259
",1.0,,,,,,,,,,,,,,
53,,1669743831539,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,50.0,0.16818315505981446,0.015371298789978028,2.3174063634872435,0.9636145554482937,0.03057865237875376,0.8202439451217651,0.3943723690509796,0.1085968267172575,570.8062734692872,,,,
54,,1669743831539,POINT_IN_TIME,throughput,570.8062734692872,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:48,100,0.1379 (0.1516),0.0002 (0.0100),1.3529 (1.8010),0.3590 (0.6283),0.1019 (0.0481),0.6393 (0.7346),0.1356 (0.2881),0.0908 (0.1019),0.019200,"10259
",,,,,,,,,,,,,,,
55,,1669743838289,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,100.0,0.15158989191055297,0.009979112148284912,1.80103391289711,0.6283000122755766,0.0481301412571338,0.7345550113916397,0.28812142729759216,0.10192731171846389,633.287607703063,,,,
56,,1669743838289,POINT_IN_TIME,throughput,633.287607703063,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:10,150,0.1448 (0.1493),0.0002 (0.0084),1.4860 (1.6881),0.5034 (0.5767),0.2033 (0.0935),0.5879 (0.6922),0.1086 (0.2310),0.0796 (0.0948),0.028800,"10259
",,,,,,,,,,,,,,,
57,,1669743845528,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,150.0,0.14932299296061197,0.008412871360778808,1.6880874228477478,0.5766522657374541,0.09348587973838828,0.6922124294439952,0.23095899507403372,0.0947778485218684,642.9016596615006,,,,
58,,1669743845528,POINT_IN_TIME,throughput,642.9016596615006,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:50,200,0.1486 (0.1490),0.0002 (0.0077),1.3674 (1.6320),0.4969 (0.5635),0.1992 (0.1217),0.5376 (0.6559),0.0924 (0.1998),0.0600 (0.0911),0.038400,"10259
",,,,,,,,,,,,,,,
59,,1669743852932,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,200.0,0.1490095043182373,0.007696559429168701,1.6319850814342498,0.5634848208352924,0.12166989500765339,0.6559307070076466,0.1997770562581718,0.09112260030582547,644.2542067315,,,,
60,,1669743852932,POINT_IN_TIME,throughput,644.2542067315,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:54,250,0.1488 (0.1493),0.0002 (0.0073),1.3723 (1.5888),0.5326 (0.5545),0.2153 (0.1411),0.4715 (0.6231),0.0825 (0.1810),0.0647 (0.0891),0.048000,"10259
",,,,,,,,,,,,,,,
61,,1669743860451,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,250.0,0.14928604888916017,0.007306591987609863,1.5887858214378356,0.5544623628556729,0.14110927822545635,0.6231397243738175,0.18100598360598089,0.08906847032904625,643.060759624476,,,,
62,,1669743860452,POINT_IN_TIME,throughput,643.060759624476,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:55,300,0.1491 (0.1495),0.0002 (0.0070),1.2592 (1.5405),0.4418 (0.5421),0.1942 (0.1505),0.4440 (0.5954),0.0823 (0.1664),0.0595 (0.0862),0.057600,"10259
",,,,,,,,,,,,,,,
63,,1669743867986,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,300.0,0.14952025890350343,0.007025682926177978,1.5405000301202139,0.5420805458972852,0.1505053282227406,0.5953790461023648,0.16636633861809969,0.08616877201323708,642.0534628819494,,,,
64,,1669743867986,POINT_IN_TIME,throughput,642.0534628819494,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:56,350,0.1495 (0.1497),0.0002 (0.0068),1.3033 (1.5022),0.4744 (0.5318),0.1984 (0.1574),0.4311 (0.5717),0.0912 (0.1560),0.0841 (0.0853),0.067200,"10259
",,,,,,,,,,,,,,,
65,,1669743875529,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,350.0,0.14971207686832974,0.006819804736546108,1.5022394301210131,0.5317516503802368,0.1573974450312588,0.5717153119189399,0.1560411676232304,0.08533385577212486,641.230834600144,,,,
66,,1669743875529,POINT_IN_TIME,throughput,641.230834600144,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:56,400,0.1492 (0.1499),0.0002 (0.0067),1.1878 (1.4675),0.4125 (0.5211),0.1746 (0.1608),0.4178 (0.5530),0.0713 (0.1485),0.0619 (0.0841),0.076800,"10259
",,,,,,,,,,,,,,,
67,,1669743883096,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,400.0,0.14991577506065368,0.006704792380332947,1.4675342591106892,0.5211211587302387,0.16077633047076234,0.5530217357724905,0.14851768479682506,0.08409735003719106,640.3595616349236,,,,
68,,1669743883096,POINT_IN_TIME,throughput,640.3595616349236,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:58,450,0.1488 (0.1502),0.0002 (0.0066),1.2043 (1.4360),0.4600 (0.5099),0.2040 (0.1635),0.4038 (0.5365),0.0779 (0.1425),0.0568 (0.0836),0.086400,"10259
",,,,,,,,,,,,,,,
69,,1669743890699,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,450.0,0.15015382024976942,0.0066204267077975805,1.4360313709576924,0.5098861030571991,0.16353443173542878,0.5364712701241175,0.14251374825007385,0.08362581890697281,639.344372592794,,,,
70,,1669743890699,POINT_IN_TIME,throughput,639.344372592794,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:02,500,0.1499 (0.1504),0.0002 (0.0065),1.2091 (1.4095),0.4425 (0.5015),0.1704 (0.1652),0.3842 (0.5226),0.0858 (0.1365),0.0929 (0.0838),0.096000,"10259
",,,,,,,,,,,,,,,
71,,1669743898345,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,500.0,0.15043103694915771,0.006536284446716309,1.4095454609394074,0.5014579807966948,0.16520948964037235,0.5225765315294266,0.13654791121184826,0.08375354898907245,638.1661786486643,,,,
72,,1669743898346,POINT_IN_TIME,throughput,638.1661786486643,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:59,550,0.1515 (0.1506),0.0002 (0.0065),1.1920 (1.3872),0.4312 (0.4944),0.1974 (0.1667),0.3828 (0.5104),0.0820 (0.1321),0.0779 (0.0836),0.105600,"10259
",,,,,,,,,,,,,,,
73,,1669743905939,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,550.0,0.15056257724761962,0.006470505107532848,1.3871961739930239,0.49435206124728376,0.16671609191440934,0.5104497782208702,0.13205564200200817,0.0836226017485288,637.6086392445022,,,,
74,,1669743905940,POINT_IN_TIME,throughput,637.6086392445022,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:56,600,0.1532 (0.1507),0.0002 (0.0064),1.0560 (1.3638),0.3746 (0.4856),0.1636 (0.1667),0.3631 (0.4987),0.0823 (0.1290),0.0838 (0.0838),0.115200,"10259
",,,,,,,,,,,,,,,
75,,1669743913539,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,600.0,0.15068119287490844,0.006418530543645223,1.3637661864360173,0.4856243256106973,0.16670147259763327,0.49865766540169715,0.12895561654120682,0.08382710729259997,637.1067162953552,,,,
76,,1669743913539,POINT_IN_TIME,throughput,637.1067162953552,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:54,650,0.1513 (0.1508),0.0002 (0.0064),1.0781 (1.3433),0.3834 (0.4783),0.1692 (0.1671),0.3680 (0.4890),0.0756 (0.1254),0.0654 (0.0835),0.120000,"10259
",,,,,,,,,,,,,,,
77,,1669743921163,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,650.0,0.15081999962146467,0.00637662777533898,1.3432585945496192,0.4782687025001416,0.16708834435831074,0.48901546652500444,0.12537264935099163,0.08351343342317985,636.5203569881013,,,,
78,,1669743921163,POINT_IN_TIME,throughput,636.5203569881013,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:52,700,0.1524 (0.1509),0.0002 (0.0063),0.9883 (1.3237),0.3325 (0.4706),0.1537 (0.1671),0.3661 (0.4804),0.0576 (0.1222),0.0611 (0.0834),0.120000,"10259
",,,,,,,,,,,,,,,
79,,1669743928794,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,700.0,0.15094858373914447,0.006322200638907296,1.3237211390052523,0.470622828698584,0.16713403796282364,0.4803957108940397,0.1221757671875613,0.08339279662551624,635.9781431662745,,,,
80,,1669743928794,POINT_IN_TIME,throughput,635.9781431662745,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:53,750,0.1495 (0.1512),0.0002 (0.0063),1.0157 (1.3063),0.3422 (0.4644),0.1463 (0.1670),0.3535 (0.4723),0.0789 (0.1197),0.0605 (0.0829),0.120000,"10259
",,,,,,,,,,,,,,,
81,,1669743936511,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,750.0,0.15117430051167807,0.006278786341349284,1.3063360714117687,0.46440447941422464,0.16699133472427882,0.4723168042500814,0.11971457324425379,0.08290888249874115,635.028570828969,,,,
82,,1669743936511,POINT_IN_TIME,throughput,635.028570828969,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:47,800,0.1511 (0.1512),0.0002 (0.0063),1.0091 (1.2903),0.3633 (0.4587),0.1637 (0.1666),0.3597 (0.4655),0.0649 (0.1171),0.0608 (0.0824),0.120000,"10259
",,,,,,,,,,,,,,,
83,,1669743944104,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,800.0,0.15121753633022308,0.0062537559866905216,1.2903272242099046,0.4587390594277531,0.16663196606361452,0.46546026088297365,0.11711068828590214,0.08238525175256654,634.8470047174877,,,,
84,,1669743944104,POINT_IN_TIME,throughput,634.8470047174877,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:42,850,0.1492 (0.1513),0.0002 (0.0062),1.0697 (1.2731),0.3534 (0.4523),0.1761 (0.1660),0.3513 (0.4587),0.0731 (0.1143),0.0645 (0.0818),0.120000,"10259
",,,,,,,,,,,,,,,
85,,1669743951715,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,850.0,0.15127691745758057,0.0062424836439244884,1.2731185502865736,0.45231674870147426,0.16597906961848768,0.45867286808350505,0.11434875057024114,0.08180111614877687,634.5978065485059,,,,
86,,1669743951715,POINT_IN_TIME,throughput,634.5978065485059,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:38,900,0.1522 (0.1514),0.0002 (0.0062),1.0477 (1.2612),0.3747 (0.4481),0.1834 (0.1662),0.3465 (0.4526),0.0739 (0.1127),0.0757 (0.0816),0.120000,"10259
",,,,,,,,,,,,,,,
87,,1669743959361,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,900.0,0.1513681115044488,0.006226163970099555,1.2611646983358595,0.4481474156594939,0.16616098022945355,0.4526462733745575,0.1126529436931014,0.08155708790653282,634.2154833396235,,,,
88,,1669743959362,POINT_IN_TIME,throughput,634.2154833396235,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:36,950,0.1520 (0.1515),0.0002 (0.0062),0.9394 (1.2465),0.3295 (0.4428),0.1477 (0.1656),0.3320 (0.4464),0.0627 (0.1108),0.0620 (0.0808),0.120000,"10259
",,,,,,,,,,,,,,,
89,,1669743967074,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,950.0,0.15151955755133378,0.006215262162057977,1.2464604480643022,0.442843716026921,0.16556888678971995,0.44644560098648073,0.11079224084749034,0.08081000585501132,633.5815755499145,,,,
90,,1669743967074,POINT_IN_TIME,throughput,633.5815755499145,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:30,1000,0.1507 (0.1515),0.0002 (0.0062),1.0078 (1.2350),0.3531 (0.4388),0.1646 (0.1654),0.3363 (0.4411),0.0803 (0.1094),0.0630 (0.0803),0.120000,"10259
",,,,,,,,,,,,,,,
91,,1669743974679,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1000.0,0.15154910588264464,0.006193853616714477,1.2349873914122582,0.43881284008175137,0.16544008479852346,0.441118937343359,0.10935924491658806,0.08025628636777402,633.4580427966345,,,,
92,,1669743974680,POINT_IN_TIME,throughput,633.4580427966345,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:25,1050,0.1516 (0.1516),0.0002 (0.0062),0.9795 (1.2222),0.3421 (0.4339),0.1595 (0.1647),0.3371 (0.4365),0.0716 (0.1074),0.0651 (0.0797),0.120000,"10259
",,,,,,,,,,,,,,,
93,,1669743982318,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1050.0,0.15160699095044816,0.006178453763326009,1.2222241575377328,0.43392603514449934,0.16467231924182713,0.4365437904993693,0.10735616078334195,0.07972585426377399,633.2161821704979,,,,
94,,1669743982318,POINT_IN_TIME,throughput,633.2161821704979,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:20,1100,0.1517 (0.1517),0.0002 (0.0062),0.9679 (1.2113),0.3337 (0.4296),0.1710 (0.1643),0.3393 (0.4321),0.0662 (0.1057),0.0765 (0.0796),0.120000,"10259
",,,,,,,,,,,,,,,
95,,1669743989975,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1100.0,0.15167707681655884,0.006166183731772683,1.211346550041979,0.42955169575458224,0.16431280931820352,0.4321412559801882,0.10573764383284882,0.0796031479656019,632.9235901355366,,,,
