,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
32,,1669749635092,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,50,ROI_BOX_PREDICTOR_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,1669749635094,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,52,ROI_BOX_PREDICTOR_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,1669749635103,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,1669749635111,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,1669749635118,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,1669749635126,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,1669749635130,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,54,ROI_MASK_PREDICTOR_fcn5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,1669749635130,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,55,ROI_MASK_PREDICTOR_fcn_logits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,1669749763120,POINT_IN_TIME,opt_name,sgd_with_momentum,maskrcnn/tools/train_mlperf.py,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,1669749763120,POINT_IN_TIME,opt_base_learning_rate,0.12,maskrcnn/tools/train_mlperf.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,1669749763120,POINT_IN_TIME,opt_learning_rate_warmup_steps,625,maskrcnn/tools/train_mlperf.py,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,1669749763120,POINT_IN_TIME,opt_learning_rate_warmup_factor,0.000192,maskrcnn/tools/train_mlperf.py,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,1669749763120,POINT_IN_TIME,opt_learning_rate_decay_factor,0.1,maskrcnn/tools/train_mlperf.py,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,1669749763120,POINT_IN_TIME,opt_learning_rate_decay_steps,"[12000, 16000]",maskrcnn/tools/train_mlperf.py,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,1669749763120,POINT_IN_TIME,min_image_size,800,maskrcnn/tools/train_mlperf.py,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,1669749763121,POINT_IN_TIME,max_image_size,1333,maskrcnn/tools/train_mlperf.py,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,1669749763657,INTERVAL_END,init_stop,,maskrcnn/tools/train_mlperf.py,562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,1669749765856,INTERVAL_START,run_start,,maskrcnn/tools/train_mlperf.py,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,1669749774474,POINT_IN_TIME,train_samples,40000,maskrcnn/tools/train_mlperf.py,582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,1669749775203,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,339,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,1669749775203,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,340,,,,1:57:44,50,0.1357 (0.1768),0.0002 (0.0191),1.3286 (2.4236),0.2429 (1.0548),0.0422 (0.0343),0.6749 (0.7978),0.3036 (0.4192),0.0997 (0.1174),0.009600,"10259
",1.0,,,,,,,,,,,,,,
53,,1669749783320,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,50.0,0.17683854579925537,0.019118938446044922,2.423600537776947,1.0548370947688819,0.03433657314099037,0.7978148853778839,0.4191674745082855,0.11744450353085994,542.8680696626959,,,,
54,,1669749783320,POINT_IN_TIME,throughput,542.8680696626959,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:44:12,100,0.1402 (0.1567),0.0002 (0.0118),1.3710 (1.8549),0.3847 (0.6717),0.1153 (0.0523),0.6399 (0.7217),0.1479 (0.3024),0.1014 (0.1068),0.019200,"10259
",,,,,,,,,,,,,,,
55,,1669749790149,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,100.0,0.15670753479003907,0.011837255954742432,1.8548595929145812,0.6716947915777564,0.05226947216983717,0.7216867917776107,0.30237963654100897,0.10682890515774489,612.6061527840595,,,,
56,,1669749790149,POINT_IN_TIME,throughput,612.6061527840595,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:28,150,0.1454 (0.1528),0.0002 (0.0096),1.5164 (1.7489),0.4952 (0.6192),0.2145 (0.1021),0.5578 (0.6782),0.1337 (0.2484),0.0942 (0.1010),0.028800,"10259
",,,,,,,,,,,,,,,
57,,1669749797396,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,150.0,0.15278826554616293,0.009637349446614584,1.748876724243164,0.6191725617398819,0.10205855805871276,0.6782291269302368,0.24838905920584997,0.10102742662032445,628.3205039132727,,,,
58,,1669749797396,POINT_IN_TIME,throughput,628.3205039132727,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:37,200,0.1489 (0.1517),0.0002 (0.0086),1.3980 (1.6720),0.4807 (0.5927),0.1893 (0.1251),0.5092 (0.6437),0.0985 (0.2135),0.0910 (0.0971),0.038400,"10259
",,,,,,,,,,,,,,,
59,,1669749804816,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,200.0,0.1516925287246704,0.00862844705581665,1.6720328217744826,0.5927052508108318,0.12507749087510547,0.6436968548595905,0.21349026639014482,0.09706296661868691,632.859118422667,,,,
60,,1669749804817,POINT_IN_TIME,throughput,632.859118422667,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:08,250,0.1469 (0.1512),0.0002 (0.0080),1.3951 (1.6216),0.5503 (0.5812),0.2230 (0.1434),0.4867 (0.6134),0.0833 (0.1897),0.0686 (0.0939),0.048000,"10259
",,,,,,,,,,,,,,,
61,,1669749812270,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,250.0,0.15116940212249755,0.00804682445526123,1.6215516037940978,0.5812046592086554,0.1433633981597268,0.613363475561142,0.18967910335958005,0.09394097417593002,635.0491478573689,,,,
62,,1669749812271,POINT_IN_TIME,throughput,635.0491478573689,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:56,300,0.1504 (0.1511),0.0002 (0.0077),1.3168 (1.5725),0.4867 (0.5662),0.1869 (0.1522),0.4531 (0.5874),0.0956 (0.1747),0.0815 (0.0920),0.057600,"10259
",,,,,,,,,,,,,,,
63,,1669749819794,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,300.0,0.15105089902877808,0.007662893136342367,1.572466319402059,0.5661622536058227,0.15222774987020785,0.5874223166704178,0.17468275606632233,0.09197124792262912,635.5473593156845,,,,
64,,1669749819794,POINT_IN_TIME,throughput,635.5473593156845,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:45,350,0.1502 (0.1509),0.0002 (0.0074),1.3587 (1.5327),0.4716 (0.5535),0.2035 (0.1597),0.4301 (0.5654),0.0739 (0.1632),0.0678 (0.0910),0.067200,"10259
",,,,,,,,,,,,,,,
65,,1669749827309,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,350.0,0.1509463998249599,0.0073630142211914065,1.5327274789128984,0.5534563881052392,0.15965609503302144,0.5653754267522267,0.16319241297032153,0.0910471591672727,635.9873445893595,,,,
66,,1669749827310,POINT_IN_TIME,throughput,635.9873445893595,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:36,400,0.1492 (0.1509),0.0002 (0.0072),1.1918 (1.4935),0.4005 (0.5408),0.1635 (0.1631),0.4062 (0.5463),0.0791 (0.1543),0.0648 (0.0891),0.076800,"10259
",,,,,,,,,,,,,,,
67,,1669749834851,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,400.0,0.15093307197093964,0.007172428369522095,1.4935307581722737,0.5407910958584398,0.16306326739191035,0.5462777285277843,0.15429331827908754,0.08910534914582968,636.0435042260563,,,,
68,,1669749834852,POINT_IN_TIME,throughput,636.0435042260563,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:33,450,0.1502 (0.1510),0.0002 (0.0070),1.1437 (1.4579),0.4133 (0.5274),0.1646 (0.1650),0.4029 (0.5305),0.0669 (0.1470),0.0576 (0.0880),0.086400,"10259
",,,,,,,,,,,,,,,
69,,1669749842449,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,450.0,0.1510463015238444,0.007041898833380805,1.457941906319724,0.527388582949837,0.1650024317178375,0.5305137843555874,0.14702384257482157,0.08801326694173946,635.5667039278369,,,,
70,,1669749842449,POINT_IN_TIME,throughput,635.5667039278369,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:24,500,0.1488 (0.1510),0.0002 (0.0069),1.1154 (1.4243),0.4130 (0.5152),0.1640 (0.1653),0.3969 (0.5175),0.0706 (0.1403),0.0577 (0.0860),0.096000,"10259
",,,,,,,,,,,,,,,
71,,1669749849983,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,500.0,0.15101017236709594,0.006906338691711426,1.4242636935710906,0.5151518581733108,0.16532303406058962,0.5175163812041282,0.14026501894369722,0.08600740299001336,635.7187631481555,,,,
72,,1669749849984,POINT_IN_TIME,throughput,635.7187631481555,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:17,550,0.1491 (0.1510),0.0002 (0.0068),1.0725 (1.3943),0.3696 (0.5041),0.1608 (0.1659),0.3716 (0.5051),0.0748 (0.1343),0.0657 (0.0850),0.105600,"10259
",,,,,,,,,,,,,,,
73,,1669749857532,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,550.0,0.15100608305497604,0.006809337355873801,1.3942806524580176,0.5040792381424796,0.16587427871930976,0.5050702757727016,0.13429051942446016,0.08496634188700807,635.7359786959692,,,,
74,,1669749857532,POINT_IN_TIME,throughput,635.7359786959692,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:13,600,0.1503 (0.1511),0.0002 (0.0067),1.1372 (1.3690),0.4100 (0.4945),0.1664 (0.1658),0.3716 (0.4941),0.0890 (0.1300),0.0767 (0.0845),0.115200,"10259
",,,,,,,,,,,,,,,
75,,1669749865136,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,600.0,0.15109658479690552,0.006736629406611125,1.3689781053860983,0.49454459991926947,0.1658146239300504,0.49409668137629825,0.13000981597229838,0.08451238528825343,635.3551943549031,,,,
76,,1669749865136,POINT_IN_TIME,throughput,635.3551943549031,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:09,650,0.1495 (0.1512),0.0002 (0.0067),1.1182 (1.3482),0.4007 (0.4866),0.1646 (0.1660),0.3661 (0.4846),0.0832 (0.1268),0.0710 (0.0843),0.120000,"10259
",,,,,,,,,,,,,,,
77,,1669749872751,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,650.0,0.1511892032623291,0.006667842864990234,1.3482497912186844,0.4866153419877474,0.16601093102922207,0.4845720973840127,0.12677645881588642,0.08427496238110158,634.9659759330165,,,,
78,,1669749872752,POINT_IN_TIME,throughput,634.9659759330165,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:04,700,0.1502 (0.1513),0.0002 (0.0066),1.0623 (1.3274),0.3751 (0.4786),0.1698 (0.1658),0.3536 (0.4759),0.0769 (0.1234),0.0707 (0.0837),0.120000,"10259
",,,,,,,,,,,,,,,
79,,1669749880354,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,700.0,0.15125071116856167,0.006615761348179408,1.3273867330380849,0.47859031851270367,0.16582050494678827,0.4758555973001889,0.12344365488737821,0.08367665731215052,634.7077594432769,,,,
80,,1669749880354,POINT_IN_TIME,throughput,634.7077594432769,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:57,750,0.1501 (0.1513),0.0002 (0.0066),1.0024 (1.3075),0.3103 (0.4701),0.1528 (0.1652),0.3639 (0.4679),0.0842 (0.1208),0.0725 (0.0835),0.120000,"10259
",,,,,,,,,,,,,,,
81,,1669749887942,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,750.0,0.15128495343526205,0.006562801678975423,1.307513064622879,0.4700771711419026,0.1652078505539842,0.4679341600735982,0.12075022605558236,0.08354365697006384,634.5640978835372,,,,
82,,1669749887942,POINT_IN_TIME,throughput,634.5640978835372,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:54,800,0.1544 (0.1514),0.0002 (0.0065),0.9643 (1.2900),0.3445 (0.4634),0.1405 (0.1654),0.3411 (0.4606),0.0562 (0.1178),0.0669 (0.0827),0.120000,"10259
",,,,,,,,,,,,,,,
83,,1669749895595,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,800.0,0.15139604061841966,0.006531022489070892,1.2899685356020927,0.46339563162531705,0.16543391620590797,0.46059809267520907,0.11782770867925137,0.08271318693412467,634.0984850585328,,,,
84,,1669749895595,POINT_IN_TIME,throughput,634.0984850585328,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:48,850,0.1519 (0.1514),0.0002 (0.0065),1.0081 (1.2734),0.3591 (0.4569),0.1580 (0.1649),0.3507 (0.4545),0.0697 (0.1152),0.0789 (0.0819),0.120000,"10259
",,,,,,,,,,,,,,,
85,,1669749903195,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,850.0,0.15143153611351462,0.0064916072172277114,1.2733678709759433,0.45690134833402496,0.16491451133559273,0.4544707152072121,0.11520715106936062,0.08187414575587301,633.9498526121891,,,,
86,,1669749903195,POINT_IN_TIME,throughput,633.9498526121891,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:43,900,0.1492 (0.1515),0.0002 (0.0065),1.0446 (1.2581),0.3510 (0.4507),0.1681 (0.1643),0.3493 (0.4487),0.0723 (0.1130),0.0677 (0.0815),0.120000,"10259
",,,,,,,,,,,,,,,
87,,1669749910836,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,900.0,0.15150800704956055,0.006459347936842177,1.2581283619006476,0.45067641123715374,0.16432284197740651,0.44866113719013,0.11295508081714312,0.0815128917619586,633.6298778492741,,,,
88,,1669749910836,POINT_IN_TIME,throughput,633.6298778492741,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:38,950,0.1515 (0.1516),0.0002 (0.0064),0.9717 (1.2440),0.3518 (0.4450),0.1471 (0.1638),0.3470 (0.4433),0.0721 (0.1107),0.0650 (0.0811),0.120000,"10259
",,,,,,,,,,,,,,,
89,,1669749918463,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,950.0,0.1515625198263871,0.0064399935069837065,1.2439820714373337,0.44501146559260396,0.16379850070601606,0.4432992800913359,0.11072957051035605,0.08114325570040627,633.4019789982824,,,,
90,,1669749918463,POINT_IN_TIME,throughput,633.4019789982824,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:33,1000,0.1515 (0.1516),0.0002 (0.0064),0.9459 (1.2305),0.3213 (0.4398),0.1467 (0.1633),0.3393 (0.4381),0.0588 (0.1087),0.0657 (0.0806),0.120000,"10259
",,,,,,,,,,,,,,,
91,,1669749926095,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1000.0,0.15161695885658263,0.006409619331359863,1.2305223914384842,0.4398355152271688,0.16325080481797066,0.43813575187325476,0.10869953148812056,0.0806007892228663,633.174552002512,,,,
92,,1669749926096,POINT_IN_TIME,throughput,633.174552002512,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:26,1050,0.1517 (0.1517),0.0002 (0.0064),0.8844 (1.2169),0.3121 (0.4343),0.1418 (0.1626),0.3407 (0.4331),0.0552 (0.1067),0.0544 (0.0802),0.120000,"10259
",,,,,,,,,,,,,,,
93,,1669749933715,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1050.0,0.151653626759847,0.006383425848824637,1.2169437571934292,0.43433315579025517,0.1626301432921736,0.4330905377581006,0.1067342897681963,0.08015563118670668,633.0214585109923,,,,
94,,1669749933715,POINT_IN_TIME,throughput,633.0214585109923,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:23,1100,0.1531 (0.1518),0.0002 (0.0064),0.9933 (1.2056),0.3403 (0.4297),0.1451 (0.1619),0.3451 (0.4288),0.0722 (0.1052),0.0647 (0.0799),0.120000,"10259
",,,,,,,,,,,,,,,
95,,1669749941409,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1100.0,0.1517547152259133,0.0063734938881613995,1.2056162066351284,0.4297469078105959,0.16193775436308896,0.42882514444264497,0.10521142602644183,0.07989497442137111,632.5997835196573,,,,
