,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
53,3,0.50:0.95,large,100,bbox,0.30716,
54,3,0.50:0.95,all,1,bbox,,0.23258
55,3,0.50:0.95,all,10,bbox,,0.36914
56,3,0.50:0.95,all,100,bbox,,0.38845
57,3,0.50:0.95,small,100,bbox,,0.20851
58,3,0.50:0.95,medium,100,bbox,,0.42894
59,3,0.50:0.95,large,100,bbox,,0.47520
60,3,0.50:0.95,all,100,segm,0.23819,
61,3,0.50,all,100,segm,0.41422,
62,3,0.75,all,100,segm,0.24593,
63,3,0.50:0.95,small,100,segm,0.09203,
64,3,0.50:0.95,medium,100,segm,0.26393,
65,3,0.50:0.95,large,100,segm,0.34251,
66,3,0.50:0.95,all,1,segm,,0.22951
67,3,0.50:0.95,all,10,segm,,0.35243
68,3,0.50:0.95,all,100,segm,,0.36919
69,3,0.50:0.95,small,100,segm,,0.17910
70,3,0.50:0.95,medium,100,segm,,0.41003
71,3,0.50:0.95,large,100,segm,,0.47357
72,4,0.50:0.95,all,100,bbox,0.27842,
73,4,0.50,all,100,bbox,0.48206,
74,4,0.75,all,100,bbox,0.29201,
75,4,0.50:0.95,small,100,bbox,0.15214,
76,4,0.50:0.95,medium,100,bbox,0.30915,
77,4,0.50:0.95,large,100,bbox,0.35406,
78,4,0.50:0.95,all,1,bbox,,0.25814
79,4,0.50:0.95,all,10,bbox,,0.41023
80,4,0.50:0.95,all,100,bbox,,0.42852
81,4,0.50:0.95,small,100,bbox,,0.24523
82,4,0.50:0.95,medium,100,bbox,,0.46133
83,4,0.50:0.95,large,100,bbox,,0.53975
84,4,0.50:0.95,all,100,segm,0.26656,
85,4,0.50,all,100,segm,0.45416,
86,4,0.75,all,100,segm,0.27897,
87,4,0.50:0.95,small,100,segm,0.11249,
88,4,0.50:0.95,medium,100,segm,0.28866,
89,4,0.50:0.95,large,100,segm,0.38861,
90,4,0.50:0.95,all,1,segm,,0.25314
91,4,0.50:0.95,all,10,segm,,0.39131
92,4,0.50:0.95,all,100,segm,,0.40721
93,4,0.50:0.95,small,100,segm,,0.21190
94,4,0.50:0.95,medium,100,segm,,0.44326
95,4,0.50:0.95,large,100,segm,,0.53711
96,5,0.50:0.95,all,100,bbox,0.28076,
97,5,0.50,all,100,bbox,0.48228,
98,5,0.75,all,100,bbox,0.29926,
99,5,0.50:0.95,small,100,bbox,0.14744,
100,5,0.50:0.95,medium,100,bbox,0.31011,
101,5,0.50:0.95,large,100,bbox,0.36349,
102,5,0.50:0.95,all,1,bbox,,0.25655
103,5,0.50:0.95,all,10,bbox,,0.39417
104,5,0.50:0.95,all,100,bbox,,0.41095
105,5,0.50:0.95,small,100,bbox,,0.22399
106,5,0.50:0.95,medium,100,bbox,,0.44285
107,5,0.50:0.95,large,100,bbox,,0.53159
108,5,0.50:0.95,all,100,segm,0.26793,
109,5,0.50,all,100,segm,0.45451,
110,5,0.75,all,100,segm,0.28068,
111,5,0.50:0.95,small,100,segm,0.10865,
112,5,0.50:0.95,medium,100,segm,0.28922,
113,5,0.50:0.95,large,100,segm,0.39443,
114,5,0.50:0.95,all,1,segm,,0.24998
115,5,0.50:0.95,all,10,segm,,0.37415
116,5,0.50:0.95,all,100,segm,,0.38808
117,5,0.50:0.95,small,100,segm,,0.18828
118,5,0.50:0.95,medium,100,segm,,0.42350
119,5,0.50:0.95,large,100,segm,,0.52461
120,6,0.50:0.95,all,100,bbox,0.28274,
121,6,0.50,all,100,bbox,0.48615,
122,6,0.75,all,100,bbox,0.29976,
123,6,0.50:0.95,small,100,bbox,0.15101,
124,6,0.50:0.95,medium,100,bbox,0.30679,
125,6,0.50:0.95,large,100,bbox,0.36871,
126,6,0.50:0.95,all,1,bbox,,0.26021
127,6,0.50:0.95,all,10,bbox,,0.41165
128,6,0.50:0.95,all,100,bbox,,0.43164
129,6,0.50:0.95,small,100,bbox,,0.25413
130,6,0.50:0.95,medium,100,bbox,,0.45967
131,6,0.50:0.95,large,100,bbox,,0.54860
132,6,0.50:0.95,all,100,segm,0.26742,
133,6,0.50,all,100,segm,0.45641,
134,6,0.75,all,100,segm,0.27847,
135,6,0.50:0.95,small,100,segm,0.11622,
136,6,0.50:0.95,medium,100,segm,0.29093,
137,6,0.50:0.95,large,100,segm,0.39523,
138,6,0.50:0.95,all,1,segm,,0.25270
139,6,0.50:0.95,all,10,segm,,0.38846
140,6,0.50:0.95,all,100,segm,,0.40587
141,6,0.50:0.95,small,100,segm,,0.22096
142,6,0.50:0.95,medium,100,segm,,0.43716
143,6,0.50:0.95,large,100,segm,,0.53910
144,7,0.50:0.95,all,100,bbox,0.29634,
145,7,0.50,all,100,bbox,0.50174,
146,7,0.75,all,100,bbox,0.31604,
147,7,0.50:0.95,small,100,bbox,0.16198,
148,7,0.50:0.95,medium,100,bbox,0.32641,
149,7,0.50:0.95,large,100,bbox,0.38066,
150,7,0.50:0.95,all,1,bbox,,0.26892
151,7,0.50:0.95,all,10,bbox,,0.42335
152,7,0.50:0.95,all,100,bbox,,0.44568
153,7,0.50:0.95,small,100,bbox,,0.26159
154,7,0.50:0.95,medium,100,bbox,,0.48290
155,7,0.50:0.95,large,100,bbox,,0.56771
156,7,0.50:0.95,all,100,segm,0.28081,
157,7,0.50,all,100,segm,0.47297,
158,7,0.75,all,100,segm,0.29439,
159,7,0.50:0.95,small,100,segm,0.12132,
160,7,0.50:0.95,medium,100,segm,0.30313,
161,7,0.50:0.95,large,100,segm,0.41590,
162,7,0.50:0.95,all,1,segm,,0.26092
163,7,0.50:0.95,all,10,segm,,0.40034
164,7,0.50:0.95,all,100,segm,,0.41955
165,7,0.50:0.95,small,100,segm,,0.22577
166,7,0.50:0.95,medium,100,segm,,0.45959
167,7,0.50:0.95,large,100,segm,,0.55891
168,8,0.50:0.95,all,100,bbox,0.29936,
169,8,0.50,all,100,bbox,0.50230,
170,8,0.75,all,100,bbox,0.31870,
171,8,0.50:0.95,small,100,bbox,0.16111,
172,8,0.50:0.95,medium,100,bbox,0.32370,
173,8,0.50:0.95,large,100,bbox,0.38930,
174,8,0.50:0.95,all,1,bbox,,0.26807
175,8,0.50:0.95,all,10,bbox,,0.42703
176,8,0.50:0.95,all,100,bbox,,0.44787
177,8,0.50:0.95,small,100,bbox,,0.26031
178,8,0.50:0.95,medium,100,bbox,,0.47893
179,8,0.50:0.95,large,100,bbox,,0.56579
180,8,0.50:0.95,all,100,segm,0.28024,
181,8,0.50,all,100,segm,0.47003,
182,8,0.75,all,100,segm,0.29430,
183,8,0.50:0.95,small,100,segm,0.11809,
184,8,0.50:0.95,medium,100,segm,0.30326,
185,8,0.50:0.95,large,100,segm,0.41188,
186,8,0.50:0.95,all,1,segm,,0.25673
187,8,0.50:0.95,all,10,segm,,0.39768
188,8,0.50:0.95,all,100,segm,,0.41571
189,8,0.50:0.95,small,100,segm,,0.22197
190,8,0.50:0.95,medium,100,segm,,0.45267
191,8,0.50:0.95,large,100,segm,,0.54796
192,9,0.50:0.95,all,100,bbox,0.30283,
193,9,0.50,all,100,bbox,0.50669,
194,9,0.75,all,100,bbox,0.32243,
195,9,0.50:0.95,small,100,bbox,0.16118,
196,9,0.50:0.95,medium,100,bbox,0.33367,
197,9,0.50:0.95,large,100,bbox,0.39342,
198,9,0.50:0.95,all,1,bbox,,0.27432
199,9,0.50:0.95,all,10,bbox,,0.43742
200,9,0.50:0.95,all,100,bbox,,0.45836
201,9,0.50:0.95,small,100,bbox,,0.26710
202,9,0.50:0.95,medium,100,bbox,,0.49479
203,9,0.50:0.95,large,100,bbox,,0.58277
204,9,0.50:0.95,all,100,segm,0.28389,
205,9,0.50,all,100,segm,0.47746,
206,9,0.75,all,100,segm,0.29880,
207,9,0.50:0.95,small,100,segm,0.11593,
208,9,0.50:0.95,medium,100,segm,0.30642,
209,9,0.50:0.95,large,100,segm,0.42568,
210,9,0.50:0.95,all,1,segm,,0.26375
211,9,0.50:0.95,all,10,segm,,0.40960
212,9,0.50:0.95,all,100,segm,,0.42708
213,9,0.50:0.95,small,100,segm,,0.22532
214,9,0.50:0.95,medium,100,segm,,0.46741
215,9,0.50:0.95,large,100,segm,,0.56715
216,10,0.50:0.95,all,100,bbox,0.35358,
217,10,0.50,all,100,bbox,0.56630,
218,10,0.75,all,100,bbox,0.38314,
219,10,0.50:0.95,small,100,bbox,0.20273,
220,10,0.50:0.95,medium,100,bbox,0.38096,
221,10,0.50:0.95,large,100,bbox,0.45302,
222,10,0.50:0.95,all,1,bbox,,0.29963
223,10,0.50:0.95,all,10,bbox,,0.47668
224,10,0.50:0.95,all,100,bbox,,0.50060
225,10,0.50:0.95,small,100,bbox,,0.31205
226,10,0.50:0.95,medium,100,bbox,,0.53543
227,10,0.50:0.95,large,100,bbox,,0.62976
228,10,0.50:0.95,all,100,segm,0.32519,
229,10,0.50,all,100,segm,0.53397,
230,10,0.75,all,100,segm,0.34546,
231,10,0.50:0.95,small,100,segm,0.14874,
232,10,0.50:0.95,medium,100,segm,0.34928,
233,10,0.50:0.95,large,100,segm,0.47720,
234,10,0.50:0.95,all,1,segm,,0.28353
235,10,0.50:0.95,all,10,segm,,0.43953
236,10,0.50:0.95,all,100,segm,,0.45967
237,10,0.50:0.95,small,100,segm,,0.26068
238,10,0.50:0.95,medium,100,segm,,0.49872
239,10,0.50:0.95,large,100,segm,,0.60755
240,11,0.50:0.95,all,100,bbox,0.36634,
241,11,0.50,all,100,bbox,0.58106,
242,11,0.75,all,100,bbox,0.39491,
243,11,0.50:0.95,small,100,bbox,0.21019,
244,11,0.50:0.95,medium,100,bbox,0.39320,
245,11,0.50:0.95,large,100,bbox,0.47790,
246,11,0.50:0.95,all,1,bbox,,0.30526
247,11,0.50:0.95,all,10,bbox,,0.48188
248,11,0.50:0.95,all,100,bbox,,0.50578
249,11,0.50:0.95,small,100,bbox,,0.31148
250,11,0.50:0.95,medium,100,bbox,,0.54207
251,11,0.50:0.95,large,100,bbox,,0.63805
252,11,0.50:0.95,all,100,segm,0.33376,
253,11,0.50,all,100,segm,0.54693,
254,11,0.75,all,100,segm,0.35396,
255,11,0.50:0.95,small,100,segm,0.14800,
256,11,0.50:0.95,medium,100,segm,0.35950,
257,11,0.50:0.95,large,100,segm,0.49465,
258,11,0.50:0.95,all,1,segm,,0.28709
259,11,0.50:0.95,all,10,segm,,0.44174
260,11,0.50:0.95,all,100,segm,,0.46166
261,11,0.50:0.95,small,100,segm,,0.25788
262,11,0.50:0.95,medium,100,segm,,0.50113
263,11,0.50:0.95,large,100,segm,,0.61299
264,12,0.50:0.95,all,100,bbox,0.37279,
265,12,0.50,all,100,bbox,0.58723,
266,12,0.75,all,100,bbox,0.40301,
267,12,0.50:0.95,small,100,bbox,0.21313,
268,12,0.50:0.95,medium,100,bbox,0.40372,
269,12,0.50:0.95,large,100,bbox,0.48505,
270,12,0.50:0.95,all,1,bbox,,0.30923
271,12,0.50:0.95,all,10,bbox,,0.48726
272,12,0.50:0.95,all,100,bbox,,0.51074
273,12,0.50:0.95,small,100,bbox,,0.31504
274,12,0.50:0.95,medium,100,bbox,,0.55031
275,12,0.50:0.95,large,100,bbox,,0.64713
276,12,0.50:0.95,all,100,segm,0.33859,
277,12,0.50,all,100,segm,0.55180,
278,12,0.75,all,100,segm,0.35951,
279,12,0.50:0.95,small,100,segm,0.15343,
280,12,0.50:0.95,medium,100,segm,0.36793,
281,12,0.50:0.95,large,100,segm,0.49896,
282,12,0.50:0.95,all,1,segm,,0.28922
283,12,0.50:0.95,all,10,segm,,0.44550
284,12,0.50:0.95,all,100,segm,,0.46466
285,12,0.50:0.95,small,100,segm,,0.25898
286,12,0.50:0.95,medium,100,segm,,0.50655
287,12,0.50:0.95,large,100,segm,,0.61944
288,13,0.50:0.95,all,100,bbox,0.37087,
289,13,0.50,all,100,bbox,0.58711,
290,13,0.75,all,100,bbox,0.40106,
291,13,0.50:0.95,small,100,bbox,0.20984,
292,13,0.50:0.95,medium,100,bbox,0.40225,
293,13,0.50:0.95,large,100,bbox,0.48258,
294,13,0.50:0.95,all,1,bbox,,0.30863
295,13,0.50:0.95,all,10,bbox,,0.48459
296,13,0.50:0.95,all,100,bbox,,0.50823
297,13,0.50:0.95,small,100,bbox,,0.31530
298,13,0.50:0.95,medium,100,bbox,,0.54427
299,13,0.50:0.95,large,100,bbox,,0.64428
300,13,0.50:0.95,all,100,segm,0.33711,
301,13,0.50,all,100,segm,0.55236,
302,13,0.75,all,100,segm,0.35786,
303,13,0.50:0.95,small,100,segm,0.14898,
304,13,0.50:0.95,medium,100,segm,0.36352,
305,13,0.50:0.95,large,100,segm,0.50078,
306,13,0.50:0.95,all,1,segm,,0.29057
307,13,0.50:0.95,all,10,segm,,0.44461
308,13,0.50:0.95,all,100,segm,,0.46404
309,13,0.50:0.95,small,100,segm,,0.26295
310,13,0.50:0.95,medium,100,segm,,0.50093
311,13,0.50:0.95,large,100,segm,,0.62122
312,14,0.50:0.95,all,100,bbox,0.37720,
313,14,0.50,all,100,bbox,0.59341,
314,14,0.75,all,100,bbox,0.40987,
315,14,0.50:0.95,small,100,bbox,0.21669,
316,14,0.50:0.95,medium,100,bbox,0.40746,
317,14,0.50:0.95,large,100,bbox,0.49143,
318,14,0.50:0.95,all,1,bbox,,0.31121
319,14,0.50:0.95,all,10,bbox,,0.48965
320,14,0.50:0.95,all,100,bbox,,0.51287
321,14,0.50:0.95,small,100,bbox,,0.32451
322,14,0.50:0.95,medium,100,bbox,,0.55046
323,14,0.50:0.95,large,100,bbox,,0.64398
324,14,0.50:0.95,all,100,segm,0.34189,
325,14,0.50,all,100,segm,0.55764,
326,14,0.75,all,100,segm,0.36212,
327,14,0.50:0.95,small,100,segm,0.15456,
328,14,0.50:0.95,medium,100,segm,0.36910,
329,14,0.50:0.95,large,100,segm,0.50409,
330,14,0.50:0.95,all,1,segm,,0.29135
331,14,0.50:0.95,all,10,segm,,0.44705
332,14,0.50:0.95,all,100,segm,,0.46609
333,14,0.50:0.95,small,100,segm,,0.26850
334,14,0.50:0.95,medium,100,segm,,0.50610
335,14,0.50:0.95,large,100,segm,,0.61785
