,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
183,8,0.50:0.95,small,100,segm,0.12299,
184,8,0.50:0.95,medium,100,segm,0.30857,
185,8,0.50:0.95,large,100,segm,0.42179,
186,8,0.50:0.95,all,1,segm,,0.26463
187,8,0.50:0.95,all,10,segm,,0.40302
188,8,0.50:0.95,all,100,segm,,0.42098
189,8,0.50:0.95,small,100,segm,,0.22878
190,8,0.50:0.95,medium,100,segm,,0.45943
191,8,0.50:0.95,large,100,segm,,0.55482
192,9,0.50:0.95,all,100,bbox,0.29365,
193,9,0.50,all,100,bbox,0.49349,
194,9,0.75,all,100,bbox,0.31110,
195,9,0.50:0.95,small,100,bbox,0.15824,
196,9,0.50:0.95,medium,100,bbox,0.32056,
197,9,0.50:0.95,large,100,bbox,0.37965,
198,9,0.50:0.95,all,1,bbox,,0.26619
199,9,0.50:0.95,all,10,bbox,,0.41385
200,9,0.50:0.95,all,100,bbox,,0.43418
201,9,0.50:0.95,small,100,bbox,,0.25058
202,9,0.50:0.95,medium,100,bbox,,0.45962
203,9,0.50:0.95,large,100,bbox,,0.55163
204,9,0.50:0.95,all,100,segm,0.27822,
205,9,0.50,all,100,segm,0.46653,
206,9,0.75,all,100,segm,0.29195,
207,9,0.50:0.95,small,100,segm,0.11772,
208,9,0.50:0.95,medium,100,segm,0.29595,
209,9,0.50:0.95,large,100,segm,0.41112,
210,9,0.50:0.95,all,1,segm,,0.25829
211,9,0.50:0.95,all,10,segm,,0.39118
212,9,0.50:0.95,all,100,segm,,0.40887
213,9,0.50:0.95,small,100,segm,,0.21638
214,9,0.50:0.95,medium,100,segm,,0.43770
215,9,0.50:0.95,large,100,segm,,0.54851
216,10,0.50:0.95,all,100,bbox,0.35541,
217,10,0.50,all,100,bbox,0.56789,
218,10,0.75,all,100,bbox,0.38396,
219,10,0.50:0.95,small,100,bbox,0.20301,
220,10,0.50:0.95,medium,100,bbox,0.38565,
221,10,0.50:0.95,large,100,bbox,0.45943,
222,10,0.50:0.95,all,1,bbox,,0.30186
223,10,0.50:0.95,all,10,bbox,,0.47814
224,10,0.50:0.95,all,100,bbox,,0.50199
225,10,0.50:0.95,small,100,bbox,,0.31455
226,10,0.50:0.95,medium,100,bbox,,0.53906
227,10,0.50:0.95,large,100,bbox,,0.62318
228,10,0.50:0.95,all,100,segm,0.32475,
229,10,0.50,all,100,segm,0.53368,
230,10,0.75,all,100,segm,0.34479,
231,10,0.50:0.95,small,100,segm,0.14605,
232,10,0.50:0.95,medium,100,segm,0.35219,
233,10,0.50:0.95,large,100,segm,0.47641,
234,10,0.50:0.95,all,1,segm,,0.28523
235,10,0.50:0.95,all,10,segm,,0.44022
236,10,0.50:0.95,all,100,segm,,0.45993
237,10,0.50:0.95,small,100,segm,,0.26366
238,10,0.50:0.95,medium,100,segm,,0.50040
239,10,0.50:0.95,large,100,segm,,0.60161
240,11,0.50:0.95,all,100,bbox,0.36962,
241,11,0.50,all,100,bbox,0.58379,
242,11,0.75,all,100,bbox,0.40000,
243,11,0.50:0.95,small,100,bbox,0.21147,
244,11,0.50:0.95,medium,100,bbox,0.40274,
245,11,0.50:0.95,large,100,bbox,0.48092,
246,11,0.50:0.95,all,1,bbox,,0.30830
247,11,0.50:0.95,all,10,bbox,,0.48723
248,11,0.50:0.95,all,100,bbox,,0.51180
249,11,0.50:0.95,small,100,bbox,,0.31809
250,11,0.50:0.95,medium,100,bbox,,0.55105
251,11,0.50:0.95,large,100,bbox,,0.64316
252,11,0.50:0.95,all,100,segm,0.33520,
253,11,0.50,all,100,segm,0.54897,
254,11,0.75,all,100,segm,0.35512,
255,11,0.50:0.95,small,100,segm,0.14787,
256,11,0.50:0.95,medium,100,segm,0.36280,
257,11,0.50:0.95,large,100,segm,0.49558,
258,11,0.50:0.95,all,1,segm,,0.29003
259,11,0.50:0.95,all,10,segm,,0.44602
260,11,0.50:0.95,all,100,segm,,0.46642
261,11,0.50:0.95,small,100,segm,,0.26703
262,11,0.50:0.95,medium,100,segm,,0.50672
263,11,0.50:0.95,large,100,segm,,0.61480
264,12,0.50:0.95,all,100,bbox,0.37475,
265,12,0.50,all,100,bbox,0.58951,
266,12,0.75,all,100,bbox,0.40850,
267,12,0.50:0.95,small,100,bbox,0.22383,
268,12,0.50:0.95,medium,100,bbox,0.40623,
269,12,0.50:0.95,large,100,bbox,0.48651,
270,12,0.50:0.95,all,1,bbox,,0.31055
271,12,0.50:0.95,all,10,bbox,,0.48993
272,12,0.50:0.95,all,100,bbox,,0.51391
273,12,0.50:0.95,small,100,bbox,,0.33767
274,12,0.50:0.95,medium,100,bbox,,0.55135
275,12,0.50:0.95,large,100,bbox,,0.63992
276,12,0.50:0.95,all,100,segm,0.33985,
277,12,0.50,all,100,segm,0.55551,
278,12,0.75,all,100,segm,0.35878,
279,12,0.50:0.95,small,100,segm,0.15562,
280,12,0.50:0.95,medium,100,segm,0.36600,
281,12,0.50:0.95,large,100,segm,0.50206,
282,12,0.50:0.95,all,1,segm,,0.29152
283,12,0.50:0.95,all,10,segm,,0.44789
284,12,0.50:0.95,all,100,segm,,0.46722
285,12,0.50:0.95,small,100,segm,,0.27617
286,12,0.50:0.95,medium,100,segm,,0.50382
287,12,0.50:0.95,large,100,segm,,0.61327
288,13,0.50:0.95,all,100,bbox,0.37650,
289,13,0.50,all,100,bbox,0.59215,
290,13,0.75,all,100,bbox,0.41029,
291,13,0.50:0.95,small,100,bbox,0.21981,
292,13,0.50:0.95,medium,100,bbox,0.40552,
293,13,0.50:0.95,large,100,bbox,0.48707,
294,13,0.50:0.95,all,1,bbox,,0.31203
295,13,0.50:0.95,all,10,bbox,,0.48970
296,13,0.50:0.95,all,100,bbox,,0.51314
297,13,0.50:0.95,small,100,bbox,,0.33336
298,13,0.50:0.95,medium,100,bbox,,0.54655
299,13,0.50:0.95,large,100,bbox,,0.64156
300,13,0.50:0.95,all,100,segm,0.34056,
301,13,0.50,all,100,segm,0.55663,
302,13,0.75,all,100,segm,0.36124,
303,13,0.50:0.95,small,100,segm,0.15655,
304,13,0.50:0.95,medium,100,segm,0.36566,
305,13,0.50:0.95,large,100,segm,0.49950,
306,13,0.50:0.95,all,1,segm,,0.29325
307,13,0.50:0.95,all,10,segm,,0.44709
308,13,0.50:0.95,all,100,segm,,0.46635
309,13,0.50:0.95,small,100,segm,,0.27104
310,13,0.50:0.95,medium,100,segm,,0.49991
311,13,0.50:0.95,large,100,segm,,0.61716
312,14,0.50:0.95,all,100,bbox,0.38020,
313,14,0.50,all,100,bbox,0.59541,
314,14,0.75,all,100,bbox,0.41548,
315,14,0.50:0.95,small,100,bbox,0.22068,
316,14,0.50:0.95,medium,100,bbox,0.40978,
317,14,0.50:0.95,large,100,bbox,0.49710,
318,14,0.50:0.95,all,1,bbox,,0.31344
319,14,0.50:0.95,all,10,bbox,,0.49126
320,14,0.50:0.95,all,100,bbox,,0.51566
321,14,0.50:0.95,small,100,bbox,,0.33719
322,14,0.50:0.95,medium,100,bbox,,0.54931
323,14,0.50:0.95,large,100,bbox,,0.65071
324,14,0.50:0.95,all,100,segm,0.34354,
325,14,0.50,all,100,segm,0.55963,
326,14,0.75,all,100,segm,0.36419,
327,14,0.50:0.95,small,100,segm,0.15495,
328,14,0.50:0.95,medium,100,segm,0.36862,
329,14,0.50:0.95,large,100,segm,0.50793,
330,14,0.50:0.95,all,1,segm,,0.29424
331,14,0.50:0.95,all,10,segm,,0.44867
332,14,0.50:0.95,all,100,segm,,0.46845
333,14,0.50:0.95,small,100,segm,,0.27400
334,14,0.50:0.95,medium,100,segm,,0.50135
335,14,0.50:0.95,large,100,segm,,0.62215
