,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
65,3,0.50:0.95,large,100,segm,0.36078,
66,3,0.50:0.95,all,1,segm,,0.23537
67,3,0.50:0.95,all,10,segm,,0.36046
68,3,0.50:0.95,all,100,segm,,0.37667
69,3,0.50:0.95,small,100,segm,,0.19413
70,3,0.50:0.95,medium,100,segm,,0.40451
71,3,0.50:0.95,large,100,segm,,0.50405
72,4,0.50:0.95,all,100,bbox,0.27133,
73,4,0.50,all,100,bbox,0.47384,
74,4,0.75,all,100,bbox,0.28209,
75,4,0.50:0.95,small,100,bbox,0.15219,
76,4,0.50:0.95,medium,100,bbox,0.30003,
77,4,0.50:0.95,large,100,bbox,0.35470,
78,4,0.50:0.95,all,1,bbox,,0.25320
79,4,0.50:0.95,all,10,bbox,,0.39945
80,4,0.50:0.95,all,100,bbox,,0.41914
81,4,0.50:0.95,small,100,bbox,,0.23720
82,4,0.50:0.95,medium,100,bbox,,0.45498
83,4,0.50:0.95,large,100,bbox,,0.53821
84,4,0.50:0.95,all,100,segm,0.25855,
85,4,0.50,all,100,segm,0.44233,
86,4,0.75,all,100,segm,0.26761,
87,4,0.50:0.95,small,100,segm,0.10987,
88,4,0.50:0.95,medium,100,segm,0.27958,
89,4,0.50:0.95,large,100,segm,0.38853,
90,4,0.50:0.95,all,1,segm,,0.24704
91,4,0.50:0.95,all,10,segm,,0.37962
92,4,0.50:0.95,all,100,segm,,0.39622
93,4,0.50:0.95,small,100,segm,,0.20598
94,4,0.50:0.95,medium,100,segm,,0.43387
95,4,0.50:0.95,large,100,segm,,0.52788
96,5,0.50:0.95,all,100,bbox,0.27273,
97,5,0.50,all,100,bbox,0.47192,
98,5,0.75,all,100,bbox,0.28589,
99,5,0.50:0.95,small,100,bbox,0.14278,
100,5,0.50:0.95,medium,100,bbox,0.29929,
101,5,0.50:0.95,large,100,bbox,0.35246,
102,5,0.50:0.95,all,1,bbox,,0.25768
103,5,0.50:0.95,all,10,bbox,,0.40808
104,5,0.50:0.95,all,100,bbox,,0.42867
105,5,0.50:0.95,small,100,bbox,,0.23636
106,5,0.50:0.95,medium,100,bbox,,0.46990
107,5,0.50:0.95,large,100,bbox,,0.54487
108,5,0.50:0.95,all,100,segm,0.26026,
109,5,0.50,all,100,segm,0.44351,
110,5,0.75,all,100,segm,0.27177,
111,5,0.50:0.95,small,100,segm,0.10411,
112,5,0.50:0.95,medium,100,segm,0.28157,
113,5,0.50:0.95,large,100,segm,0.38830,
114,5,0.50:0.95,all,1,segm,,0.25124
115,5,0.50:0.95,all,10,segm,,0.38691
116,5,0.50:0.95,all,100,segm,,0.40469
117,5,0.50:0.95,small,100,segm,,0.20472
118,5,0.50:0.95,medium,100,segm,,0.44467
119,5,0.50:0.95,large,100,segm,,0.53884
120,6,0.50:0.95,all,100,bbox,0.28629,
121,6,0.50,all,100,bbox,0.48812,
122,6,0.75,all,100,bbox,0.30181,
123,6,0.50:0.95,small,100,bbox,0.16538,
124,6,0.50:0.95,medium,100,bbox,0.30929,
125,6,0.50:0.95,large,100,bbox,0.37747,
126,6,0.50:0.95,all,1,bbox,,0.26523
127,6,0.50:0.95,all,10,bbox,,0.42222
128,6,0.50:0.95,all,100,bbox,,0.44246
129,6,0.50:0.95,small,100,bbox,,0.26827
130,6,0.50:0.95,medium,100,bbox,,0.47435
131,6,0.50:0.95,large,100,bbox,,0.56691
132,6,0.50:0.95,all,100,segm,0.27264,
133,6,0.50,all,100,segm,0.45964,
134,6,0.75,all,100,segm,0.28555,
135,6,0.50:0.95,small,100,segm,0.12226,
136,6,0.50:0.95,medium,100,segm,0.28933,
137,6,0.50:0.95,large,100,segm,0.40858,
138,6,0.50:0.95,all,1,segm,,0.25947
139,6,0.50:0.95,all,10,segm,,0.39977
140,6,0.50:0.95,all,100,segm,,0.41741
141,6,0.50:0.95,small,100,segm,,0.23502
142,6,0.50:0.95,medium,100,segm,,0.45084
143,6,0.50:0.95,large,100,segm,,0.55805
144,7,0.50:0.95,all,100,bbox,0.29666,
145,7,0.50,all,100,bbox,0.49871,
146,7,0.75,all,100,bbox,0.31524,
147,7,0.50:0.95,small,100,bbox,0.16064,
148,7,0.50:0.95,medium,100,bbox,0.32113,
149,7,0.50:0.95,large,100,bbox,0.38787,
150,7,0.50:0.95,all,1,bbox,,0.26553
151,7,0.50:0.95,all,10,bbox,,0.41093
152,7,0.50:0.95,all,100,bbox,,0.42852
153,7,0.50:0.95,small,100,bbox,,0.24200
154,7,0.50:0.95,medium,100,bbox,,0.45633
155,7,0.50:0.95,large,100,bbox,,0.55161
156,7,0.50:0.95,all,100,segm,0.28246,
157,7,0.50,all,100,segm,0.47115,
158,7,0.75,all,100,segm,0.30001,
159,7,0.50:0.95,small,100,segm,0.11958,
160,7,0.50:0.95,medium,100,segm,0.30168,
161,7,0.50:0.95,large,100,segm,0.41640,
162,7,0.50:0.95,all,1,segm,,0.25737
163,7,0.50:0.95,all,10,segm,,0.38822
164,7,0.50:0.95,all,100,segm,,0.40358
165,7,0.50:0.95,small,100,segm,,0.20988
166,7,0.50:0.95,medium,100,segm,,0.43720
167,7,0.50:0.95,large,100,segm,,0.53752
168,8,0.50:0.95,all,100,bbox,0.29948,
169,8,0.50,all,100,bbox,0.49963,
170,8,0.75,all,100,bbox,0.32088,
171,8,0.50:0.95,small,100,bbox,0.16576,
172,8,0.50:0.95,medium,100,bbox,0.32891,
173,8,0.50:0.95,large,100,bbox,0.39667,
174,8,0.50:0.95,all,1,bbox,,0.27038
175,8,0.50:0.95,all,10,bbox,,0.42587
176,8,0.50:0.95,all,100,bbox,,0.44608
177,8,0.50:0.95,small,100,bbox,,0.25093
178,8,0.50:0.95,medium,100,bbox,,0.48415
179,8,0.50:0.95,large,100,bbox,,0.57838
180,8,0.50:0.95,all,100,segm,0.28182,
181,8,0.50,all,100,segm,0.47199,
182,8,0.75,all,100,segm,0.29953,
183,8,0.50:0.95,small,100,segm,0.11918,
184,8,0.50:0.95,medium,100,segm,0.30431,
185,8,0.50:0.95,large,100,segm,0.41713,
186,8,0.50:0.95,all,1,segm,,0.26040
187,8,0.50:0.95,all,10,segm,,0.40051
188,8,0.50:0.95,all,100,segm,,0.41796
189,8,0.50:0.95,small,100,segm,,0.21188
190,8,0.50:0.95,medium,100,segm,,0.45998
191,8,0.50:0.95,large,100,segm,,0.56546
192,9,0.50:0.95,all,100,bbox,0.30800,
193,9,0.50,all,100,bbox,0.51187,
194,9,0.75,all,100,bbox,0.33133,
195,9,0.50:0.95,small,100,bbox,0.17409,
196,9,0.50:0.95,medium,100,bbox,0.33221,
197,9,0.50:0.95,large,100,bbox,0.39614,
198,9,0.50:0.95,all,1,bbox,,0.27711
199,9,0.50:0.95,all,10,bbox,,0.44016
200,9,0.50:0.95,all,100,bbox,,0.46322
201,9,0.50:0.95,small,100,bbox,,0.27972
202,9,0.50:0.95,medium,100,bbox,,0.49612
203,9,0.50:0.95,large,100,bbox,,0.58445
204,9,0.50:0.95,all,100,segm,0.28641,
205,9,0.50,all,100,segm,0.48086,
206,9,0.75,all,100,segm,0.29841,
207,9,0.50:0.95,small,100,segm,0.12334,
208,9,0.50:0.95,medium,100,segm,0.30876,
209,9,0.50:0.95,large,100,segm,0.42094,
210,9,0.50:0.95,all,1,segm,,0.26379
211,9,0.50:0.95,all,10,segm,,0.40647
212,9,0.50:0.95,all,100,segm,,0.42577
213,9,0.50:0.95,small,100,segm,,0.23443
214,9,0.50:0.95,medium,100,segm,,0.45919
215,9,0.50:0.95,large,100,segm,,0.55548
216,10,0.50:0.95,all,100,bbox,0.35614,
217,10,0.50,all,100,bbox,0.56752,
218,10,0.75,all,100,bbox,0.38759,
219,10,0.50:0.95,small,100,bbox,0.20545,
220,10,0.50:0.95,medium,100,bbox,0.38483,
221,10,0.50:0.95,large,100,bbox,0.45972,
222,10,0.50:0.95,all,1,bbox,,0.30214
223,10,0.50:0.95,all,10,bbox,,0.47190
224,10,0.50:0.95,all,100,bbox,,0.49627
225,10,0.50:0.95,small,100,bbox,,0.31163
226,10,0.50:0.95,medium,100,bbox,,0.53261
227,10,0.50:0.95,large,100,bbox,,0.62849
228,10,0.50:0.95,all,100,segm,0.32521,
229,10,0.50,all,100,segm,0.53364,
230,10,0.75,all,100,segm,0.34454,
231,10,0.50:0.95,small,100,segm,0.14791,
232,10,0.50:0.95,medium,100,segm,0.34910,
233,10,0.50:0.95,large,100,segm,0.47899,
234,10,0.50:0.95,all,1,segm,,0.28400
235,10,0.50:0.95,all,10,segm,,0.43362
236,10,0.50:0.95,all,100,segm,,0.45411
237,10,0.50:0.95,small,100,segm,,0.25976
238,10,0.50:0.95,medium,100,segm,,0.49352
239,10,0.50:0.95,large,100,segm,,0.60192
240,11,0.50:0.95,all,100,bbox,0.36834,
241,11,0.50,all,100,bbox,0.58423,
242,11,0.75,all,100,bbox,0.40199,
243,11,0.50:0.95,small,100,bbox,0.21480,
244,11,0.50:0.95,medium,100,bbox,0.39623,
245,11,0.50:0.95,large,100,bbox,0.48156,
246,11,0.50:0.95,all,1,bbox,,0.30655
247,11,0.50:0.95,all,10,bbox,,0.48360
248,11,0.50:0.95,all,100,bbox,,0.50748
249,11,0.50:0.95,small,100,bbox,,0.31904
250,11,0.50:0.95,medium,100,bbox,,0.54193
251,11,0.50:0.95,large,100,bbox,,0.64732
252,11,0.50:0.95,all,100,segm,0.33596,
253,11,0.50,all,100,segm,0.55091,
254,11,0.75,all,100,segm,0.35570,
255,11,0.50:0.95,small,100,segm,0.15631,
256,11,0.50:0.95,medium,100,segm,0.36118,
257,11,0.50:0.95,large,100,segm,0.49954,
258,11,0.50:0.95,all,1,segm,,0.28996
259,11,0.50:0.95,all,10,segm,,0.44566
260,11,0.50:0.95,all,100,segm,,0.46564
261,11,0.50:0.95,small,100,segm,,0.26520
262,11,0.50:0.95,medium,100,segm,,0.50421
263,11,0.50:0.95,large,100,segm,,0.62324
264,12,0.50:0.95,all,100,bbox,0.37110,
265,12,0.50,all,100,bbox,0.58801,
266,12,0.75,all,100,bbox,0.40318,
267,12,0.50:0.95,small,100,bbox,0.21280,
268,12,0.50:0.95,medium,100,bbox,0.40149,
269,12,0.50:0.95,large,100,bbox,0.47878,
270,12,0.50:0.95,all,1,bbox,,0.30730
271,12,0.50:0.95,all,10,bbox,,0.48825
272,12,0.50:0.95,all,100,bbox,,0.51280
273,12,0.50:0.95,small,100,bbox,,0.32504
274,12,0.50:0.95,medium,100,bbox,,0.54925
275,12,0.50:0.95,large,100,bbox,,0.64038
276,12,0.50:0.95,all,100,segm,0.33718,
277,12,0.50,all,100,segm,0.55545,
278,12,0.75,all,100,segm,0.35493,
279,12,0.50:0.95,small,100,segm,0.15292,
280,12,0.50:0.95,medium,100,segm,0.36307,
281,12,0.50:0.95,large,100,segm,0.49744,
282,12,0.50:0.95,all,1,segm,,0.28875
283,12,0.50:0.95,all,10,segm,,0.44648
284,12,0.50:0.95,all,100,segm,,0.46673
285,12,0.50:0.95,small,100,segm,,0.26739
286,12,0.50:0.95,medium,100,segm,,0.50484
287,12,0.50:0.95,large,100,segm,,0.61671
288,13,0.50:0.95,all,100,bbox,0.37499,
289,13,0.50,all,100,bbox,0.58882,
290,13,0.75,all,100,bbox,0.40623,
291,13,0.50:0.95,small,100,bbox,0.21524,
292,13,0.50:0.95,medium,100,bbox,0.40407,
293,13,0.50:0.95,large,100,bbox,0.49082,
294,13,0.50:0.95,all,1,bbox,,0.30929
295,13,0.50:0.95,all,10,bbox,,0.48472
296,13,0.50:0.95,all,100,bbox,,0.50798
297,13,0.50:0.95,small,100,bbox,,0.31772
298,13,0.50:0.95,medium,100,bbox,,0.54256
299,13,0.50:0.95,large,100,bbox,,0.64379
300,13,0.50:0.95,all,100,segm,0.33950,
301,13,0.50,all,100,segm,0.55613,
302,13,0.75,all,100,segm,0.36144,
303,13,0.50:0.95,small,100,segm,0.15366,
304,13,0.50:0.95,medium,100,segm,0.36497,
305,13,0.50:0.95,large,100,segm,0.50426,
306,13,0.50:0.95,all,1,segm,,0.28889
307,13,0.50:0.95,all,10,segm,,0.44216
308,13,0.50:0.95,all,100,segm,,0.46113
309,13,0.50:0.95,small,100,segm,,0.26057
310,13,0.50:0.95,medium,100,segm,,0.49851
311,13,0.50:0.95,large,100,segm,,0.61625
312,14,0.50:0.95,all,100,bbox,0.37988,
313,14,0.50,all,100,bbox,0.59600,
314,14,0.75,all,100,bbox,0.41326,
315,14,0.50:0.95,small,100,bbox,0.21847,
316,14,0.50:0.95,medium,100,bbox,0.40957,
317,14,0.50:0.95,large,100,bbox,0.49558,
318,14,0.50:0.95,all,1,bbox,,0.31458
319,14,0.50:0.95,all,10,bbox,,0.49322
320,14,0.50:0.95,all,100,bbox,,0.51628
321,14,0.50:0.95,small,100,bbox,,0.33208
322,14,0.50:0.95,medium,100,bbox,,0.55209
323,14,0.50:0.95,large,100,bbox,,0.65363
324,14,0.50:0.95,all,100,segm,0.34324,
325,14,0.50,all,100,segm,0.55994,
326,14,0.75,all,100,segm,0.36591,
327,14,0.50:0.95,small,100,segm,0.15680,
328,14,0.50:0.95,medium,100,segm,0.36903,
329,14,0.50:0.95,large,100,segm,0.51214,
330,14,0.50:0.95,all,1,segm,,0.29409
331,14,0.50:0.95,all,10,segm,,0.44933
332,14,0.50:0.95,all,100,segm,,0.46890
333,14,0.50:0.95,small,100,segm,,0.27507
334,14,0.50:0.95,medium,100,segm,,0.50408
335,14,0.50:0.95,large,100,segm,,0.62543
