,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
72,4,0.50:0.95,all,100,bbox,0.26359,
73,4,0.50,all,100,bbox,0.45966,
74,4,0.75,all,100,bbox,0.27306,
75,4,0.50:0.95,small,100,bbox,0.14755,
76,4,0.50:0.95,medium,100,bbox,0.28231,
77,4,0.50:0.95,large,100,bbox,0.35363,
78,4,0.50:0.95,all,1,bbox,,0.25306
79,4,0.50:0.95,all,10,bbox,,0.40683
80,4,0.50:0.95,all,100,bbox,,0.42864
81,4,0.50:0.95,small,100,bbox,,0.24814
82,4,0.50:0.95,medium,100,bbox,,0.46013
83,4,0.50:0.95,large,100,bbox,,0.55925
84,4,0.50:0.95,all,100,segm,0.25298,
85,4,0.50,all,100,segm,0.43149,
86,4,0.75,all,100,segm,0.26534,
87,4,0.50:0.95,small,100,segm,0.10661,
88,4,0.50:0.95,medium,100,segm,0.27093,
89,4,0.50:0.95,large,100,segm,0.38618,
90,4,0.50:0.95,all,1,segm,,0.24812
91,4,0.50:0.95,all,10,segm,,0.38498
92,4,0.50:0.95,all,100,segm,,0.40348
93,4,0.50:0.95,small,100,segm,,0.21204
94,4,0.50:0.95,medium,100,segm,,0.43989
95,4,0.50:0.95,large,100,segm,,0.54198
96,5,0.50:0.95,all,100,bbox,0.28400,
97,5,0.50,all,100,bbox,0.48155,
98,5,0.75,all,100,bbox,0.30254,
99,5,0.50:0.95,small,100,bbox,0.15277,
100,5,0.50:0.95,medium,100,bbox,0.30833,
101,5,0.50:0.95,large,100,bbox,0.36799,
102,5,0.50:0.95,all,1,bbox,,0.26365
103,5,0.50:0.95,all,10,bbox,,0.40817
104,5,0.50:0.95,all,100,bbox,,0.42653
105,5,0.50:0.95,small,100,bbox,,0.24518
106,5,0.50:0.95,medium,100,bbox,,0.45504
107,5,0.50:0.95,large,100,bbox,,0.54758
108,5,0.50:0.95,all,100,segm,0.27021,
109,5,0.50,all,100,segm,0.45724,
110,5,0.75,all,100,segm,0.28306,
111,5,0.50:0.95,small,100,segm,0.11413,
112,5,0.50:0.95,medium,100,segm,0.28992,
113,5,0.50:0.95,large,100,segm,0.39335,
114,5,0.50:0.95,all,1,segm,,0.25574
115,5,0.50:0.95,all,10,segm,,0.38595
116,5,0.50:0.95,all,100,segm,,0.40104
117,5,0.50:0.95,small,100,segm,,0.21242
118,5,0.50:0.95,medium,100,segm,,0.42924
119,5,0.50:0.95,large,100,segm,,0.53543
120,6,0.50:0.95,all,100,bbox,0.28616,
121,6,0.50,all,100,bbox,0.49183,
122,6,0.75,all,100,bbox,0.30088,
123,6,0.50:0.95,small,100,bbox,0.16218,
124,6,0.50:0.95,medium,100,bbox,0.31462,
125,6,0.50:0.95,large,100,bbox,0.36908,
126,6,0.50:0.95,all,1,bbox,,0.26366
127,6,0.50:0.95,all,10,bbox,,0.42176
128,6,0.50:0.95,all,100,bbox,,0.44428
129,6,0.50:0.95,small,100,bbox,,0.26230Evaluate annotation type *segm*
130,6,0.50:0.95,medium,100,bbox,,0.47918
131,6,0.50:0.95,large,100,bbox,,0.56374
132,6,0.50:0.95,all,100,segm,0.27503,
133,6,0.50,all,100,segm,0.46169,
134,6,0.75,all,100,segm,0.28957,
135,6,0.50:0.95,small,100,segm,0.11819,
136,6,0.50:0.95,medium,100,segm,0.29736,
137,6,0.50:0.95,large,100,segm,0.40612,
138,6,0.50:0.95,all,1,segm,,0.25903
139,6,0.50:0.95,all,10,segm,,0.40147
140,6,0.50:0.95,all,100,segm,,0.42107
141,6,0.50:0.95,small,100,segm,,0.22996
142,6,0.50:0.95,medium,100,segm,,0.46137
143,6,0.50:0.95,large,100,segm,,0.55455
144,7,0.50:0.95,all,100,bbox,0.29146,
145,7,0.50,all,100,bbox,0.48971,
146,7,0.75,all,100,bbox,0.31167,
147,7,0.50:0.95,small,100,bbox,0.16219,
148,7,0.50:0.95,medium,100,bbox,0.32016,
149,7,0.50:0.95,large,100,bbox,0.36100,
150,7,0.50:0.95,all,1,bbox,,0.26362
151,7,0.50:0.95,all,10,bbox,,0.41760
152,7,0.50:0.95,all,100,bbox,,0.43704
153,7,0.50:0.95,small,100,bbox,,0.25503
154,7,0.50:0.95,medium,100,bbox,,0.46931
155,7,0.50:0.95,large,100,bbox,,0.52564
156,7,0.50:0.95,all,100,segm,0.27239,
157,7,0.50,all,100,segm,0.45978,
158,7,0.75,all,100,segm,0.28602,
159,7,0.50:0.95,small,100,segm,0.11482,
160,7,0.50:0.95,medium,100,segm,0.29619,
161,7,0.50:0.95,large,100,segm,0.39561,
162,7,0.50:0.95,all,1,segm,,0.25326
163,7,0.50:0.95,all,10,segm,,0.39146
164,7,0.50:0.95,all,100,segm,,0.40825
165,7,0.50:0.95,small,100,segm,,0.21362
166,7,0.50:0.95,medium,100,segm,,0.44458
167,7,0.50:0.95,large,100,segm,,0.52066
168,8,0.50:0.95,all,100,bbox,0.29633,
169,8,0.50,all,100,bbox,0.49491,
170,8,0.75,all,100,bbox,0.31824,
171,8,0.50:0.95,small,100,bbox,0.16122,
172,8,0.50:0.95,medium,100,bbox,0.32075,
173,8,0.50:0.95,large,100,bbox,0.38529,
174,8,0.50:0.95,all,1,bbox,,0.26962
175,8,0.50:0.95,all,10,bbox,,0.42230
176,8,0.50:0.95,all,100,bbox,,0.44272
177,8,0.50:0.95,small,100,bbox,,0.26285
178,8,0.50:0.95,medium,100,bbox,,0.46985
179,8,0.50:0.95,large,100,bbox,,0.55920
180,8,0.50:0.95,all,100,segm,0.27403,
181,8,0.50,all,100,segm,0.46251,
182,8,0.75,all,100,segm,0.28685,
183,8,0.50:0.95,small,100,segm,0.12297,
184,8,0.50:0.95,medium,100,segm,0.29755,
185,8,0.50:0.95,large,100,segm,0.40827,
186,8,0.50:0.95,all,1,segm,,0.25730
187,8,0.50:0.95,all,10,segm,,0.39306
188,8,0.50:0.95,all,100,segm,,0.41046
189,8,0.50:0.95,small,100,segm,,0.22347
190,8,0.50:0.95,medium,100,segm,,0.44224
191,8,0.50:0.95,large,100,segm,,0.54133
192,9,0.50:0.95,all,100,bbox,0.30124,
193,9,0.50,all,100,bbox,0.50517,
194,9,0.75,all,100,bbox,0.32194,
195,9,0.50:0.95,small,100,bbox,0.16980,
196,9,0.50:0.95,medium,100,bbox,0.32446,
197,9,0.50:0.95,large,100,bbox,0.38789,
198,9,0.50:0.95,all,1,bbox,,0.27211
199,9,0.50:0.95,all,10,bbox,,0.43335
200,9,0.50:0.95,all,100,bbox,,0.45531
201,9,0.50:0.95,small,100,bbox,,0.27108
202,9,0.50:0.95,medium,100,bbox,,0.49314
203,9,0.50:0.95,large,100,bbox,,0.56823
204,9,0.50:0.95,all,100,segm,0.28334,
205,9,0.50,all,100,segm,0.47488,
206,9,0.75,all,100,segm,0.29905,
207,9,0.50:0.95,small,100,segm,0.12336,
208,9,0.50:0.95,medium,100,segm,0.31078,
209,9,0.50:0.95,large,100,segm,0.41682,
210,9,0.50:0.95,all,1,segm,,0.26196
211,9,0.50:0.95,all,10,segm,,0.40647
212,9,0.50:0.95,all,100,segm,,0.42522
213,9,0.50:0.95,small,100,segm,,0.23064
214,9,0.50:0.95,medium,100,segm,,0.46891
215,9,0.50:0.95,large,100,segm,,0.55436
216,10,0.50:0.95,all,100,bbox,0.35318,
217,10,0.50,all,100,bbox,0.56471,
218,10,0.75,all,100,bbox,0.38049,
219,10,0.50:0.95,small,100,bbox,0.19756,
220,10,0.50:0.95,medium,100,bbox,0.38432,
221,10,0.50:0.95,large,100,bbox,0.45512,
222,10,0.50:0.95,all,1,bbox,,0.30268
223,10,0.50:0.95,all,10,bbox,,0.47484
224,10,0.50:0.95,all,100,bbox,,0.49934
225,10,0.50:0.95,small,100,bbox,,0.31632
226,10,0.50:0.95,medium,100,bbox,,0.53564
227,10,0.50:0.95,large,100,bbox,,0.62502
228,10,0.50:0.95,all,100,segm,0.32431,
229,10,0.50,all,100,segm,0.53216,
230,10,0.75,all,100,segm,0.34243,
231,10,0.50:0.95,small,100,segm,0.14374,
232,10,0.50:0.95,medium,100,segm,0.34913,
233,10,0.50:0.95,large,100,segm,0.47443,
234,10,0.50:0.95,all,1,segm,,0.28592
235,10,0.50:0.95,all,10,segm,,0.43933
236,10,0.50:0.95,all,100,segm,,0.45942
237,10,0.50:0.95,small,100,segm,,0.26808
238,10,0.50:0.95,medium,100,segm,,0.49782
239,10,0.50:0.95,large,100,segm,,0.60187
240,11,0.50:0.95,all,100,bbox,0.36703,
241,11,0.50,all,100,bbox,0.57956,
242,11,0.75,all,100,bbox,0.39724,
243,11,0.50:0.95,small,100,bbox,0.20984,
244,11,0.50:0.95,medium,100,bbox,0.39640,
245,11,0.50:0.95,large,100,bbox,0.47112,
246,11,0.50:0.95,all,1,bbox,,0.30840
247,11,0.50:0.95,all,10,bbox,,0.48587
248,11,0.50:0.95,all,100,bbox,,0.51030
249,11,0.50:0.95,small,100,bbox,,0.32595
250,11,0.50:0.95,medium,100,bbox,,0.54478
251,11,0.50:0.95,large,100,bbox,,0.63799
252,11,0.50:0.95,all,100,segm,0.33463,
253,11,0.50,all,100,segm,0.54729,
254,11,0.75,all,100,segm,0.35589,
255,11,0.50:0.95,small,100,segm,0.15061,
256,11,0.50:0.95,medium,100,segm,0.36008,
257,11,0.50:0.95,large,100,segm,0.48931,
258,11,0.50:0.95,all,1,segm,,0.29036
259,11,0.50:0.95,all,10,segm,,0.44685
260,11,0.50:0.95,all,100,segm,,0.46676
261,11,0.50:0.95,small,100,segm,,0.27215
262,11,0.50:0.95,medium,100,segm,,0.50328
263,11,0.50:0.95,large,100,segm,,0.61433
264,12,0.50:0.95,all,100,bbox,0.37007,
265,12,0.50,all,100,bbox,0.58548,
266,12,0.75,all,100,bbox,0.40199,
267,12,0.50:0.95,small,100,bbox,0.20914,
268,12,0.50:0.95,medium,100,bbox,0.40249,
269,12,0.50:0.95,large,100,bbox,0.48144,
270,12,0.50:0.95,all,1,bbox,,0.31047
271,12,0.50:0.95,all,10,bbox,,0.48675
272,12,0.50:0.95,all,100,bbox,,0.51123
273,12,0.50:0.95,small,100,bbox,,0.32081
274,12,0.50:0.95,medium,100,bbox,,0.54864
275,12,0.50:0.95,large,100,bbox,,0.64446
276,12,0.50:0.95,all,100,segm,0.33772,
277,12,0.50,all,100,segm,0.55101,
278,12,0.75,all,100,segm,0.35853,
279,12,0.50:0.95,small,100,segm,0.15108,
280,12,0.50:0.95,medium,100,segm,0.36280,
281,12,0.50:0.95,large,100,segm,0.50058,
282,12,0.50:0.95,all,1,segm,,0.29202
283,12,0.50:0.95,all,10,segm,,0.44752
284,12,0.50:0.95,all,100,segm,,0.46753
285,12,0.50:0.95,small,100,segm,,0.26944
286,12,0.50:0.95,medium,100,segm,,0.50538
287,12,0.50:0.95,large,100,segm,,0.62039
288,13,0.50:0.95,all,100,bbox,0.37316,
289,13,0.50,all,100,bbox,0.58788,
290,13,0.75,all,100,bbox,0.40645,
291,13,0.50:0.95,small,100,bbox,0.20958,
292,13,0.50:0.95,medium,100,bbox,0.40565,
293,13,0.50:0.95,large,100,bbox,0.48510,
294,13,0.50:0.95,all,1,bbox,,0.31099
295,13,0.50:0.95,all,10,bbox,,0.48458
296,13,0.50:0.95,all,100,bbox,,0.50773
297,13,0.50:0.95,small,100,bbox,,0.31576
298,13,0.50:0.95,medium,100,bbox,,0.54564
299,13,0.50:0.95,large,100,bbox,,0.64757
300,13,0.50:0.95,all,100,segm,0.34089,
301,13,0.50,all,100,segm,0.55572,
302,13,0.75,all,100,segm,0.36518,
303,13,0.50:0.95,small,100,segm,0.15149,
304,13,0.50:0.95,medium,100,segm,0.36784,
305,13,0.50:0.95,large,100,segm,0.50352,
306,13,0.50:0.95,all,1,segm,,0.29281
307,13,0.50:0.95,all,10,segm,,0.44665
308,13,0.50:0.95,all,100,segm,,0.46545
309,13,0.50:0.95,small,100,segm,,0.26533
310,13,0.50:0.95,medium,100,segm,,0.50299
311,13,0.50:0.95,large,100,segm,,0.62416
312,14,0.50:0.95,all,100,bbox,0.37759,
313,14,0.50,all,100,bbox,0.59131,
314,14,0.75,all,100,bbox,0.41228,
315,14,0.50:0.95,small,100,bbox,0.21137,
316,14,0.50:0.95,medium,100,bbox,0.41046,
317,14,0.50:0.95,large,100,bbox,0.48924,
318,14,0.50:0.95,all,1,bbox,,0.31331
319,14,0.50:0.95,all,10,bbox,,0.48995
320,14,0.50:0.95,all,100,bbox,,0.51329
321,14,0.50:0.95,small,100,bbox,,0.31997
322,14,0.50:0.95,medium,100,bbox,,0.54962
323,14,0.50:0.95,large,100,bbox,,0.64686
324,14,0.50:0.95,all,100,segm,0.34241,
325,14,0.50,all,100,segm,0.55799,
326,14,0.75,all,100,segm,0.36396,
327,14,0.50:0.95,small,100,segm,0.15175,
328,14,0.50:0.95,medium,100,segm,0.36860,
329,14,0.50:0.95,large,100,segm,0.50547,
330,14,0.50:0.95,all,1,segm,,0.29479
331,14,0.50:0.95,all,10,segm,,0.44883
332,14,0.50:0.95,all,100,segm,,0.46800
333,14,0.50:0.95,small,100,segm,,0.26816
334,14,0.50:0.95,medium,100,segm,,0.50378
335,14,0.50:0.95,large,100,segm,,0.62061
