,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
38,,1669752596081,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,54,ROI_MASK_PREDICTOR_fcn5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,1669752596081,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,55,ROI_MASK_PREDICTOR_fcn_logits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,1669752731260,POINT_IN_TIME,opt_name,sgd_with_momentum,maskrcnn/tools/train_mlperf.py,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,1669752731260,POINT_IN_TIME,opt_base_learning_rate,0.12,maskrcnn/tools/train_mlperf.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,1669752731260,POINT_IN_TIME,opt_learning_rate_warmup_steps,625,maskrcnn/tools/train_mlperf.py,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,1669752731261,POINT_IN_TIME,opt_learning_rate_warmup_factor,0.000192,maskrcnn/tools/train_mlperf.py,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,1669752731261,POINT_IN_TIME,opt_learning_rate_decay_factor,0.1,maskrcnn/tools/train_mlperf.py,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,1669752731261,POINT_IN_TIME,opt_learning_rate_decay_steps,"[12000, 16000]",maskrcnn/tools/train_mlperf.py,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,1669752731261,POINT_IN_TIME,min_image_size,800,maskrcnn/tools/train_mlperf.py,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,1669752731261,POINT_IN_TIME,max_image_size,1333,maskrcnn/tools/train_mlperf.py,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,1669752731764,INTERVAL_END,init_stop,,maskrcnn/tools/train_mlperf.py,562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,1669752735240,INTERVAL_START,run_start,,maskrcnn/tools/train_mlperf.py,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,1669752743351,POINT_IN_TIME,train_samples,40000,maskrcnn/tools/train_mlperf.py,582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,1669752743749,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,339,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,1669752743749,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,340,,,,1:51:51,50,0.1347 (0.1680),0.0002 (0.0127),1.4178 (2.4767),0.3005 (1.1303),0.0677 (0.0415),0.6794 (0.8083),0.2492 (0.3891),0.0896 (0.1075),0.009600,"10259
",1.0,,,,,,,,,,,,,,
53,,1669752751755,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,50.0,0.16800458431243898,0.01270589828491211,2.476708161830902,1.1303447195887566,0.04150763303507119,0.8082930755615234,0.3890925747156143,0.1074701613932848,571.4129789545999,,,,
54,,1669752751755,POINT_IN_TIME,throughput,571.4129789545999,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:43,100,0.1421 (0.1530),0.0002 (0.0088),1.4841 (1.9048),0.4418 (0.7285),0.1493 (0.0658),0.6385 (0.7273),0.1287 (0.2811),0.0807 (0.1021),0.019200,"10259
",,,,,,,,,,,,,,,
55,,1669752758652,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,100.0,0.15297518968582152,0.008785662651062011,1.9047552478313445,0.7285125321149826,0.06582570549158845,0.7272511875629425,0.2811006052792072,0.10206522084772587,627.5527436649274,,,,
56,,1669752758652,POINT_IN_TIME,throughput,627.5527436649274,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:51,150,0.1446 (0.1504),0.0002 (0.0076),1.5353 (1.7897),0.5514 (0.6647),0.2032 (0.1104),0.5733 (0.6820),0.1131 (0.2319),0.0723 (0.1007),0.028800,"10259
",,,,,,,,,,,,,,,
57,,1669752765908,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,150.0,0.15035612583160402,0.007646153767903646,1.7897238500912984,0.6646984440088272,0.11039735503533545,0.6819971215724945,0.23191366270184516,0.10071726984033982,638.4841287246132,,,,
58,,1669752765908,POINT_IN_TIME,throughput,638.4841287246132,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:22,200,0.1478 (0.1498),0.0002 (0.0072),1.4609 (1.7119),0.5441 (0.6328),0.2152 (0.1357),0.5124 (0.6471),0.1021 (0.2007),0.0722 (0.0956),0.038400,"10259
",,,,,,,,,,,,,,,
59,,1669752773316,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,200.0,0.1498081624507904,0.007163940668106079,1.7119227403402328,0.6328212016820908,0.1356876117552747,0.6470884814858436,0.2007197305560112,0.09560572191141546,640.8195550194702,,,,
60,,1669752773316,POINT_IN_TIME,throughput,640.8195550194702,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:16,250,0.1504 (0.1499),0.0002 (0.0069),1.4712 (1.6584),0.5617 (0.6163),0.2248 (0.1535),0.4825 (0.6150),0.1043 (0.1805),0.0741 (0.0931),0.048000,"10259
",,,,,,,,,,,,,,,
61,,1669752780818,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,250.0,0.1498552255630493,0.006925604820251465,1.6583841972351074,0.6162662135362625,0.15351193265640176,0.6150307735204696,0.18049943239986896,0.09307584739476442,640.6183010255419,,,,
62,,1669752780819,POINT_IN_TIME,throughput,640.6183010255419,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:16,300,0.1520 (0.1500),0.0002 (0.0068),1.2506 (1.6030),0.4708 (0.5954),0.2090 (0.1621),0.4442 (0.5888),0.0804 (0.1658),0.0628 (0.0909),0.057600,"10259
",,,,,,,,,,,,,,,
63,,1669752788366,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,300.0,0.15003790855407714,0.006766602993011474,1.6030379887421926,0.5954152598977089,0.16208575721849533,0.5887686702609062,0.16583808680375417,0.0909302203481396,639.8382977019396,,,,
64,,1669752788366,POINT_IN_TIME,throughput,639.8382977019396,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:21,350,0.1504 (0.1504),0.0002 (0.0067),1.2683 (1.5558),0.4622 (0.5773),0.1824 (0.1661),0.4292 (0.5676),0.0955 (0.1555),0.0686 (0.0894),0.067200,"10259
",,,,,,,,,,,,,,,
65,,1669752795983,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,350.0,0.15036561829703196,0.006692063467843192,1.555769522700991,0.5772526323795318,0.1661243098869454,0.5675803007398332,0.15546058607952937,0.0893516998312303,638.4438217143614,,,,
66,,1669752795983,POINT_IN_TIME,throughput,638.4438217143614,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:21,400,0.1517 (0.1505),0.0002 (0.0066),1.1220 (1.5083),0.3875 (0.5591),0.1620 (0.1675),0.3987 (0.5476),0.0810 (0.1468),0.0813 (0.0873),0.076800,"10259
",,,,,,,,,,,,,,,
67,,1669752803569,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,400.0,0.1505358922481537,0.006608506441116333,1.508323727697134,0.5590674879401922,0.1674886803609843,0.5475882361084223,0.14683701300527902,0.08734231668990106,637.7216660180086,,,,
68,,1669752803569,POINT_IN_TIME,throughput,637.7216660180086,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:17,450,0.1490 (0.1506),0.0002 (0.0065),1.2123 (1.4739),0.3960 (0.5447),0.1856 (0.1690),0.4005 (0.5318),0.0930 (0.1415),0.0796 (0.0868),0.086400,"10259
",,,,,,,,,,,,,,,
69,,1669752811143,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,450.0,0.15064037481943765,0.006524935298495823,1.4738530396090614,0.5446867734193802,0.16902649112058699,0.5317804397477044,0.1415144547033641,0.08684488762997919,637.2793490129632,,,,
70,,1669752811143,POINT_IN_TIME,throughput,637.2793490129632,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:15,500,0.1500 (0.1508),0.0002 (0.0065),1.1576 (1.4382),0.3974 (0.5299),0.1786 (0.1695),0.3666 (0.5174),0.0822 (0.1355),0.0595 (0.0859),0.096000,"10259
",,,,,,,,,,,,,,,
71,,1669752818736,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,500.0,0.15076190757751465,0.006499652862548828,1.438211373448372,0.5298671174943447,0.16947184448700864,0.51744621104002,0.13548147300630808,0.08594473406299949,636.7656229783464,,,,
72,,1669752818736,POINT_IN_TIME,throughput,636.7656229783464,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:12,550,0.1496 (0.1509),0.0002 (0.0065),1.1203 (1.4122),0.3904 (0.5188),0.1728 (0.1703),0.3742 (0.5054),0.0775 (0.1316),0.0849 (0.0861),0.105600,"10259
",,,,,,,,,,,,,,,
73,,1669752826348,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,550.0,0.15089732560244473,0.006467905478043989,1.4121852285211736,0.5187898917902599,0.17029675340798514,0.505354990254749,0.1316386674005877,0.0861049332503568,636.1941778406488,,,,
74,,1669752826349,POINT_IN_TIME,throughput,636.1941778406488,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:06,600,0.1511 (0.1509),0.0002 (0.0064),1.0772 (1.3849),0.3790 (0.5077),0.1670 (0.1700),0.3720 (0.4946),0.0705 (0.1273),0.0628 (0.0853),0.115200,"10259
",,,,,,,,,,,,,,,
75,,1669752833918,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,600.0,0.15093899925549825,0.006418027877807617,1.3848617041110993,0.5077162861575683,0.17000855335975454,0.4945757871369521,0.12729329818859697,0.08526778700761498,636.0185271766535,,,,
76,,1669752833919,POINT_IN_TIME,throughput,636.0185271766535,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:04,650,0.1504 (0.1511),0.0002 (0.0064),1.0736 (1.3635),0.3826 (0.4989),0.1687 (0.1699),0.3680 (0.4848),0.0711 (0.1247),0.0563 (0.0852),0.120000,"10259
",,,,,,,,,,,,,,,
77,,1669752841547,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,650.0,0.15106419930091272,0.006380447974571815,1.3635324842196244,0.49890589764484994,0.16989622512124836,0.4848435689852788,0.12468659856571601,0.08520020183462362,635.4914032859139,,,,
78,,1669752841547,POINT_IN_TIME,throughput,635.4914032859139,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:02,700,0.1534 (0.1512),0.0002 (0.0064),1.0103 (1.3440),0.3546 (0.4911),0.1605 (0.1697),0.3491 (0.4765),0.0833 (0.1219),0.0720 (0.0849),0.120000,"10259
",,,,,,,,,,,,,,,
79,,1669752849195,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,700.0,0.15120067392076764,0.006362763813563756,1.3440174754176821,0.491066867432424,0.16972773221462764,0.47647103373493466,0.1218693260209901,0.08488252256597792,634.917804998052,,,,
80,,1669752849196,POINT_IN_TIME,throughput,634.917804998052,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:00,750,0.1533 (0.1514),0.0002 (0.0064),1.0046 (1.3235),0.3572 (0.4826),0.1496 (0.1688),0.3522 (0.4684),0.0764 (0.1192),0.0706 (0.0844),0.120000,"10259
",,,,,,,,,,,,,,,
81,,1669752856870,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,750.0,0.1513538777033488,0.006361123402913412,1.323508979399999,0.4825891996423403,0.16882218202459626,0.46841459345817565,0.11924971722563107,0.08443329374988874,634.2751269852397,,,,
82,,1669752856871,POINT_IN_TIME,throughput,634.2751269852397,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:57,800,0.1517 (0.1515),0.0002 (0.0064),0.9262 (1.3051),0.3270 (0.4755),0.1459 (0.1683),0.3420 (0.4615),0.0657 (0.1164),0.0555 (0.0834),0.120000,"10259
",,,,,,,,,,,,,,,
83,,1669752864521,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,800.0,0.15145768582820893,0.006355825364589691,1.305085122063756,0.4754743628576398,0.1682965213200805,0.4615121065825224,0.11642586535774171,0.08337627245346084,633.8403988879649,,,,
84,,1669752864521,POINT_IN_TIME,throughput,633.8403988879649,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:53,850,0.1515 (0.1515),0.0002 (0.0063),1.0082 (1.2903),0.3526 (0.4698),0.1593 (0.1683),0.3484 (0.4554),0.0631 (0.1140),0.0792 (0.0829),0.120000,"10259
",,,,,,,,,,,,,,,
85,,1669752872171,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,850.0,0.15154831016764922,0.00633544080397662,1.2902873988011303,0.4697555286744062,0.16830107713015477,0.45537221435238334,0.1139650234536213,0.08289356195970493,633.4613688123654,,,,
86,,1669752872171,POINT_IN_TIME,throughput,633.4613688123654,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:49,900,0.1526 (0.1517),0.0002 (0.0063),1.0502 (1.2749),0.3711 (0.4636),0.1512 (0.1676),0.3478 (0.4494),0.0775 (0.1119),0.0641 (0.0824),0.120000,"10259
",,,,,,,,,,,,,,,
87,,1669752879843,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,900.0,0.1516538479593065,0.00632427453994751,1.2749354108174642,0.463618929055002,0.16760458132051603,0.44942355910936993,0.11187865881456269,0.08240969007420872,633.0205351977605,,,,
88,,1669752879844,POINT_IN_TIME,throughput,633.0205351977605,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:45,950,0.1522 (0.1517),0.0002 (0.0063),0.9536 (1.2600),0.3202 (0.4574),0.1494 (0.1668),0.3381 (0.4441),0.0620 (0.1099),0.0492 (0.0818),0.120000,"10259
",,,,,,,,,,,,,,,
89,,1669752887504,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,950.0,0.151735705325478,0.006315495340447677,1.259963063880017,0.457368524999995,0.16678540743893552,0.4441155532786721,0.10988853572622725,0.08180504956331693,632.6790375019307,,,,
90,,1669752887504,POINT_IN_TIME,throughput,632.6790375019307,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:44,1000,0.1534 (0.1519),0.0002 (0.0063),0.9729 (1.2462),0.3359 (0.4514),0.1533 (0.1660),0.3448 (0.4391),0.0504 (0.1082),0.0706 (0.0815),0.120000,"10259
",,,,,,,,,,,,,,,
91,,1669752895273,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1000.0,0.15191821146011353,0.00630815601348877,1.2461876943707466,0.45140055897831916,0.16598597418150166,0.4391230775713921,0.10821562664397061,0.08146246377751232,631.9189719081509,,,,
92,,1669752895273,POINT_IN_TIME,throughput,631.9189719081509,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:40,1050,0.1518 (0.1520),0.0002 (0.0063),0.8403 (1.2319),0.2826 (0.4459),0.1219 (0.1652),0.3352 (0.4341),0.0672 (0.1062),0.0624 (0.0806),0.120000,"10259
",,,,,,,,,,,,,,,
93,,1669752902971,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1050.0,0.15201517831711542,0.0062972829455421086,1.2319378674030304,0.44585713525613146,0.1651543015419572,0.43413619932674224,0.10622903900309688,0.08056119910663083,631.515885865927,,,,
94,,1669752902971,POINT_IN_TIME,throughput,631.515885865927,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:36,1100,0.1531 (0.1521),0.0002 (0.0063),0.9415 (1.2197),0.3481 (0.4407),0.1557 (0.1646),0.3420 (0.4298),0.0611 (0.1046),0.0527 (0.0799),0.120000,"10259
",,,,,,,,,,,,,,,
95,,1669752910650,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1100.0,0.15208605246110396,0.006292304775931619,1.2197433298826217,0.4407245709814809,0.16462024745282675,0.4298482887311415,0.10462243057279424,0.07992779857055707,631.2215909775949,,,,
