,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
23,,1669746648423,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,1669746648430,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,1669746648435,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,1669746648443,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,1669746648451,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,105,RPNHead_conv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,1669746648451,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,106,RPNHead_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,1669746648451,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,107,RPNHead_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,1669746648582,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,95,ROI_BOX_FEATURE_EXTRACTOR_fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,1669746648595,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,98,ROI_BOX_FEATURE_EXTRACTOR_fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,1669746648598,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,50,ROI_BOX_PREDICTOR_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,1669746648599,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,52,ROI_BOX_PREDICTOR_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,1669746648609,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,1669746648618,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,1669746648626,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,1669746648633,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,1669746648639,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,54,ROI_MASK_PREDICTOR_fcn5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,1669746648639,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_predictors.py,55,ROI_MASK_PREDICTOR_fcn_logits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,1669746779562,POINT_IN_TIME,opt_name,sgd_with_momentum,maskrcnn/tools/train_mlperf.py,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,1669746779563,POINT_IN_TIME,opt_base_learning_rate,0.12,maskrcnn/tools/train_mlperf.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,1669746779563,POINT_IN_TIME,opt_learning_rate_warmup_steps,625,maskrcnn/tools/train_mlperf.py,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,1669746779563,POINT_IN_TIME,opt_learning_rate_warmup_factor,0.000192,maskrcnn/tools/train_mlperf.py,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,1669746779563,POINT_IN_TIME,opt_learning_rate_decay_factor,0.1,maskrcnn/tools/train_mlperf.py,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,1669746779563,POINT_IN_TIME,opt_learning_rate_decay_steps,"[12000, 16000]",maskrcnn/tools/train_mlperf.py,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,1669746779563,POINT_IN_TIME,min_image_size,800,maskrcnn/tools/train_mlperf.py,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,1669746779563,POINT_IN_TIME,max_image_size,1333,maskrcnn/tools/train_mlperf.py,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,1669746780066,INTERVAL_END,init_stop,,maskrcnn/tools/train_mlperf.py,562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,1669746781740,INTERVAL_START,run_start,,maskrcnn/tools/train_mlperf.py,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,1669746789976,POINT_IN_TIME,train_samples,40000,maskrcnn/tools/train_mlperf.py,582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,1669746790123,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,339,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,1669746790123,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,340,,,,1:51:20,50,0.1369 (0.1672),0.0002 (0.0075),1.4207 (2.4448),0.3158 (1.0978),0.0551 (0.0515),0.6883 (0.7886),0.2829 (0.3998),0.0956 (0.1071),0.009600,"10259
",1.0,,,,,,,,,,,,,,
53,,1669746798341,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,50.0,0.16722014427185058,0.0075259065628051755,2.4448251485824586,1.0978102511167527,0.051535439155995844,0.7886007869243622,0.3997740805149078,0.10710455112159252,574.0935125850169,,,,
54,,1669746798342,POINT_IN_TIME,throughput,574.0935125850169,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:27,100,0.1367 (0.1511),0.0002 (0.0060),1.1978 (1.8268),0.2838 (0.6689),0.0721 (0.0511),0.6508 (0.7207),0.1223 (0.2912),0.0589 (0.0948),0.019200,"10259
",,,,,,,,,,,,,,,
55,,1669746805087,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,100.0,0.15107080221176147,0.005983338356018066,1.8268030446767807,0.6689146749675274,0.05108993937028572,0.7207462823390961,0.2912347940355539,0.09481734009459615,635.4636276137151,,,,
56,,1669746805087,POINT_IN_TIME,throughput,635.4636276137151,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:06,150,0.1475 (0.1492),0.0002 (0.0058),1.4302 (1.7153),0.4839 (0.6080),0.2037 (0.0968),0.5903 (0.6823),0.1072 (0.2362),0.0685 (0.0920),0.028800,"10259
",,,,,,,,,,,,,,,
57,,1669746812363,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,150.0,0.14921775499979656,0.005813859303792318,1.7152683627605438,0.6079571810364723,0.09677074102529636,0.6823441978295645,0.23615022711455821,0.09204600130518277,643.3550752732534,,,,
58,,1669746812363,POINT_IN_TIME,throughput,643.3550752732534,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:49,200,0.1479 (0.1490),0.0002 (0.0058),1.4795 (1.6481),0.5318 (0.5849),0.2034 (0.1240),0.5213 (0.6469),0.1165 (0.2033),0.0700 (0.0890),0.038400,"10259
",,,,,,,,,,,,,,,
59,,1669746819779,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,200.0,0.14899370193481445,0.005796267986297608,1.648100337088108,0.5849141312390566,0.12400215020752511,0.6468866285681725,0.20332068311050533,0.088976737158373,644.3225368143447,,,,
60,,1669746819779,POINT_IN_TIME,throughput,644.3225368143447,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:54,250,0.1480 (0.1493),0.0002 (0.0057),1.3509 (1.6000),0.5135 (0.5743),0.2242 (0.1416),0.4635 (0.6168),0.0771 (0.1809),0.0701 (0.0863),0.048000,"10259
",,,,,,,,,,,,,,,
61,,1669746827303,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,250.0,0.14929394721984862,0.0056989526748657225,1.5999590113162994,0.5743218269944191,0.14160755236726255,0.6167763049602508,0.18091803002357482,0.08633529177308083,643.0267387775035,,,,
62,,1669746827304,POINT_IN_TIME,throughput,643.0267387775035,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:57,300,0.1517 (0.1496),0.0002 (0.0057),1.3964 (1.5647),0.5063 (0.5667),0.2053 (0.1532),0.4640 (0.5931),0.0949 (0.1670),0.0825 (0.0847),0.057600,"10259
",,,,,,,,,,,,,,,
63,,1669746834848,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,300.0,0.14955999930699668,0.005720941225687662,1.56467187444369,0.566675357768933,0.15321394005402303,0.5931209223469098,0.1669779711465041,0.08468367873380582,641.8828593529483,,,,
64,,1669746834848,POINT_IN_TIME,throughput,641.8828593529483,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:01,350,0.1509 (0.1498),0.0002 (0.0057),1.2554 (1.5265),0.4600 (0.5537),0.1764 (0.1595),0.4315 (0.5715),0.0877 (0.1576),0.0788 (0.0842),0.067200,"10259
",,,,,,,,,,,,,,,
65,,1669746842426,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,350.0,0.14984578473227364,0.005741250174386161,1.526475923061371,0.553697570519788,0.1594995337212458,0.5714628045048032,0.1575670218041965,0.08424898955438818,640.6586623142,,,,
66,,1669746842426,POINT_IN_TIME,throughput,640.6586623142,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:00,400,0.1519 (0.1500),0.0002 (0.0058),1.2517 (1.4904),0.4932 (0.5442),0.1847 (0.1625),0.4145 (0.5522),0.0794 (0.1484),0.0626 (0.0832),0.076800,"10259
",,,,,,,,,,,,,,,
67,,1669746849987,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,400.0,0.15001645863056182,0.005807754397392273,1.4904084466397762,0.5441615049168468,0.16248619328427594,0.5521610224992037,0.14840060242451728,0.08319912017788739,639.9297842139741,,,,
68,,1669746849987,POINT_IN_TIME,throughput,639.9297842139741,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:58,450,0.1500 (0.1502),0.0002 (0.0058),1.1822 (1.4575),0.4084 (0.5343),0.1810 (0.1643),0.3854 (0.5349),0.0741 (0.1416),0.0586 (0.0824),0.086400,"10259
",,,,,,,,,,,,,,,
69,,1669746857550,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,450.0,0.1501545630560981,0.0058138036727905275,1.4575121087498135,0.5343494556016393,0.16433711673805698,0.5348714827828938,0.1415776722961002,0.08237637773156166,639.3412097915012,,,,
70,,1669746857550,POINT_IN_TIME,throughput,639.3412097915012,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:03,500,0.1523 (0.1505),0.0002 (0.0059),1.1889 (1.4304),0.4377 (0.5246),0.1855 (0.1665),0.3997 (0.5212),0.0766 (0.1364),0.0779 (0.0817),0.096000,"10259
",,,,,,,,,,,,,,,
71,,1669746865218,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,500.0,0.15047532081604004,0.005854604244232178,1.4303729552030564,0.5245841570198536,0.1665101988404058,0.5212112683653831,0.13635820396989584,0.08170912415161728,637.9783706682538,,,,
72,,1669746865218,POINT_IN_TIME,throughput,637.9783706682538,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:00,550,0.1507 (0.1506),0.0002 (0.0059),1.1007 (1.4038),0.3888 (0.5136),0.1692 (0.1675),0.3879 (0.5093),0.0782 (0.1318),0.0751 (0.0816),0.105600,"10259
",,,,,,,,,,,,,,,
73,,1669746872801,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,550.0,0.15058344667608087,0.005873853510076349,1.4038479951294986,0.51355568991466,0.1675215434160253,0.5093090844154358,0.13182821312411264,0.08163346260786057,637.520272772777,,,,
74,,1669746872801,POINT_IN_TIME,throughput,637.520272772777,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:58,600,0.1506 (0.1507),0.0002 (0.0059),1.1268 (1.3783),0.3831 (0.5034),0.1637 (0.1678),0.3761 (0.4985),0.0694 (0.1275),0.0797 (0.0812),0.115200,"10259
",,,,,,,,,,,,,,,
75,,1669746880420,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,600.0,0.15073316931724548,0.005888982216517131,1.378263312081496,0.5033632407834132,0.1677545282690941,0.4985254181424777,0.1274659364670515,0.08115418629720807,636.8870264908347,,,,
76,,1669746880420,POINT_IN_TIME,throughput,636.8870264908347,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:56,650,0.1502 (0.1509),0.0002 (0.0059),1.0662 (1.3551),0.3550 (0.4942),0.1575 (0.1673),0.3647 (0.4891),0.0756 (0.1239),0.0721 (0.0805),0.120000,"10259
",,,,,,,,,,,,,,,
77,,1669746888038,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,650.0,0.15085838868067813,0.005883436569800744,1.3550599430157588,0.4941579714188209,0.16729080827870907,0.4891148422773068,0.12394919217779087,0.08054712684681782,636.3583811252495,,,,
78,,1669746888039,POINT_IN_TIME,throughput,636.3583811252495,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:57,700,0.1521 (0.1511),0.0002 (0.0059),0.9998 (1.3320),0.3377 (0.4848),0.1540 (0.1668),0.3516 (0.4799),0.0621 (0.1207),0.0602 (0.0799),0.120000,"10259
",,,,,,,,,,,,,,,
79,,1669746895735,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,700.0,0.15107829877308437,0.005896168776920864,1.3320263852391925,0.48476115035159245,0.16678718041728383,0.47987432369164057,0.12066424059548549,0.07993948781596763,635.4320956723869,,,,
80,,1669746895735,POINT_IN_TIME,throughput,635.4320956723869,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:54,750,0.1520 (0.1512),0.0002 (0.0059),1.0501 (1.3132),0.3738 (0.4766),0.1645 (0.1665),0.3534 (0.4715),0.0829 (0.1184),0.0646 (0.0802),0.120000,"10259
",,,,,,,,,,,,,,,
81,,1669746903388,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,750.0,0.1512101755142212,0.0058952611287434896,1.3131604510148367,0.47663139082988104,0.16647682351463786,0.4715247739950816,0.11837687163054943,0.08015059006214142,634.877908669389,,,,
82,,1669746903388,POINT_IN_TIME,throughput,634.877908669389,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:52,800,0.1526 (0.1513),0.0002 (0.0059),1.0203 (1.2959),0.3455 (0.4690),0.1669 (0.1662),0.3756 (0.4650),0.0667 (0.1160),0.0579 (0.0798),0.120000,"10259
",,,,,,,,,,,,,,,
83,,1669746911047,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,800.0,0.15133310347795487,0.005893704295158386,1.2959172306209803,0.46901294657960535,0.16616403410764177,0.46497078955173493,0.11598895723931492,0.0797805027407594,634.3621969927062,,,,
84,,1669746911047,POINT_IN_TIME,throughput,634.3621969927062,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:49,850,0.1526 (0.1515),0.0002 (0.0059),0.9648 (1.2795),0.3360 (0.4619),0.1398 (0.1656),0.3484 (0.4588),0.0655 (0.1136),0.0836 (0.0796),0.120000,"10259
",,,,,,,,,,,,,,,
85,,1669746918725,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,850.0,0.15146464235642376,0.005901882227729348,1.2794919821795294,0.461927530169487,0.1655928353929673,0.4587813023258658,0.11359100255238659,0.07959931120714721,633.8112876145351,,,,
86,,1669746918726,POINT_IN_TIME,throughput,633.8112876145351,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:45,900,0.1516 (0.1515),0.0002 (0.0059),1.0157 (1.2652),0.3571 (0.4564),0.1594 (0.1652),0.3420 (0.4530),0.0699 (0.1116),0.0568 (0.0790),0.120000,"10259
",,,,,,,,,,,,,,,
87,,1669746926364,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,900.0,0.1515373780992296,0.00590477810965644,1.26521700753106,0.4563750777145227,0.16521875341396985,0.45297362171941336,0.11164764322133527,0.079001911079718,633.5070673925568,,,,
88,,1669746926364,POINT_IN_TIME,throughput,633.5070673925568,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:43,950,0.1517 (0.1517),0.0002 (0.0059),0.9685 (1.2524),0.3196 (0.4510),0.1465 (0.1650),0.3388 (0.4472),0.0676 (0.1103),0.0755 (0.0789),0.120000,"10259
",,,,,,,,,,,,,,,
89,,1669746934081,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,950.0,0.1516849344655087,0.005913415959006862,1.2524183691175361,0.4510476261691043,0.1650443471073614,0.44716325919879113,0.11030339396509685,0.07885974269948508,632.8908031524331,,,,
90,,1669746934081,POINT_IN_TIME,throughput,632.8908031524331,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:38,1000,0.1520 (0.1517),0.0002 (0.0059),0.9904 (1.2390),0.3807 (0.4456),0.1508 (0.1645),0.3302 (0.4420),0.0555 (0.1085),0.0666 (0.0784),0.120000,"10259
",,,,,,,,,,,,,,,
91,,1669746941725,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1000.0,0.15174455690383912,0.005902894973754883,1.2389828149080278,0.4455600368380547,0.16447521487320774,0.44196098741889,0.10853762706555427,0.07844894919451326,632.6421320063258,,,,
92,,1669746941725,POINT_IN_TIME,throughput,632.6421320063258,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:33,1050,0.1515 (0.1518),0.0002 (0.0059),1.0103 (1.2282),0.3427 (0.4408),0.1616 (0.1643),0.3608 (0.4378),0.0629 (0.1070),0.0806 (0.0783),0.120000,"10259
",,,,,,,,,,,,,,,
93,,1669746949383,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1050.0,0.1518120609010969,0.005907921564011346,1.2281702224981217,0.44078676182599297,0.1643041417186725,0.4377913946622894,0.10699850726163103,0.07828941790032246,632.3608244969578,,,,
94,,1669746949384,POINT_IN_TIME,throughput,632.3608244969578,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:28,1100,0.1510 (0.1519),0.0002 (0.0059),0.9945 (1.2172),0.3538 (0.4363),0.1613 (0.1638),0.3466 (0.4334),0.0560 (0.1055),0.0561 (0.0783),0.120000,"10259
",,,,,,,,,,,,,,,
95,,1669746957065,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1100.0,0.15189467473463578,0.00593026573007757,1.2172406749833713,0.4362594583630562,0.1637641635238701,0.4334197517823089,0.10549115938049826,0.07830614282918924,632.0168904388167,,,,
